Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:48:29;MU;(0, 8);No;0.0
2023-08-16 11:48:29;CME;(368, 8);Yes;0
2023-08-16 11:48:29;EQIX;(368, 8);Yes;0
2023-08-16 11:48:29;ATVI;(368, 8);Yes;0
2023-08-16 11:48:29;PYPL;(368, 8);Yes;0
2023-08-16 11:48:29;KLAC;(368, 8);Yes;0
2023-08-16 11:48:29;PANW;(0, 8);No;0.0
2023-08-16 11:48:29;SNPS;(0, 8);No;0.0
2023-08-16 11:48:29;CHTR;(368, 8);Yes;0
2023-08-16 11:48:29;CDNS;(368, 8);Yes;0
2023-08-16 11:48:29;CSX;(368, 8);Yes;0
2023-08-16 11:48:29;MNST;(368, 8);Yes;0
2023-08-16 11:48:29;MAR;(368, 8);Yes;0
2023-08-16 11:48:29;WDAY;(0, 8);No;0.0
2023-08-16 11:48:29;ORLY;(368, 8);Yes;0
2023-08-16 11:48:29;ROP;(368, 8);Yes;0
2023-08-16 11:48:29;CTAS;(0, 8);No;0.0
2023-08-16 11:48:29;KDP;(368, 8);Yes;0
2023-08-16 11:48:29;FTNT;(368, 8);Yes;0
2023-08-16 11:48:29;ODFL;(368, 8);Yes;0
2023-08-16 11:48:29;MCHP;(368, 8);Yes;0
2023-08-16 11:48:29;ADSK;(0, 8);No;0.0
2023-08-16 11:48:29;PAYX;(0, 8);No;0.0
2023-08-16 11:48:29;PCAR;(368, 8);Yes;0
2023-08-16 11:48:29;DXCM;(368, 8);Yes;0
2023-08-16 11:48:29;CPRT;(0, 8);No;0.0
2023-08-16 11:48:29;IDXX;(368, 8);Yes;0
2023-08-16 11:48:29;KHC;(368, 8);Yes;0
2023-08-16 11:48:29;ON;(368, 8);Yes;0
2023-08-16 11:48:29;AEP;(368, 8);Yes;0
2023-08-16 11:48:29;MRVL;(0, 8);No;0.0
2023-08-16 11:48:29;EXC;(368, 8);Yes;0
2023-08-16 11:48:29;ROST;(0, 8);No;0.0
2023-08-16 11:48:29;BIIB;(368, 8);Yes;0
2023-08-16 11:48:29;FWONK;(123, 8);No;0
2023-08-16 11:48:29;MRNA;(368, 8);Yes;0
2023-08-16 11:48:29;TTD;(368, 8);Yes;0
2023-08-16 11:48:29;SGEN;(368, 8);Yes;0
2023-08-16 11:48:29;CRWD;(0, 8);No;0.0
2023-08-16 11:48:29;CTSH;(368, 8);Yes;0
2023-08-16 11:48:29;BKR;(368, 8);Yes;0
2023-08-16 11:48:29;FWONA;(368, 8);Yes;0
2023-08-16 11:48:29;CEG;(123, 8);No;0
2023-08-16 11:48:29;VRSK;(368, 8);Yes;0
2023-08-16 11:48:29;EA;(368, 8);Yes;0
2023-08-16 11:48:29;CSGP;(368, 8);Yes;0
2023-08-16 11:48:29;FAST;(368, 8);Yes;0
2023-08-16 11:48:29;WBD;(368, 8);Yes;0
2023-08-16 11:48:29;XEL;(368, 8);Yes;0
2023-08-16 11:48:29;GEHC;(1, 8);No;1
2023-08-16 11:48:29;DLTR;(0, 8);No;0.0
2023-08-16 11:48:29;GFS;(123, 8);No;0
2023-08-16 11:48:29;DDOG;(368, 8);Yes;0
2023-08-16 11:48:29;ILMN;(368, 8);Yes;0
2023-08-16 11:48:29;CDW;(368, 8);Yes;0
2023-08-16 11:48:29;ALGN;(368, 8);Yes;0
2023-08-16 11:48:29;FANG;(368, 8);Yes;0
2023-08-16 11:48:29;ANSS;(368, 8);Yes;0
2023-08-16 11:48:29;BATRA;(123, 8);No;0
2023-08-16 11:48:29;MDB;(0, 8);No;0.0
2023-08-16 11:48:29;SABRP;(0, 8);No;0.0
2023-08-16 11:48:29;HBANP;(0, 8);No;0.0
2023-08-16 11:48:29;TROW;(368, 8);Yes;0
2023-08-16 11:48:29;DKNG;(123, 8);No;0
2023-08-16 11:48:29;NDAQ;(368, 8);Yes;0
2023-08-16 11:48:29;WBA;(0, 8);No;0.0
2023-08-16 11:48:29;MPWR;(368, 8);Yes;0
2023-08-16 11:48:29;SBAC;(368, 8);Yes;0
2023-08-16 11:48:29;SYM;(123, 8);No;0
2023-08-16 11:48:29;TSCO;(368, 8);Yes;0
2023-08-16 11:48:29;TTWO;(368, 8);Yes;0
2023-08-16 11:48:29;EBAY;(368, 8);Yes;0
2023-08-16 11:48:29;ULTA;(0, 8);No;0.0
2023-08-16 11:48:29;ALNY;(368, 8);Yes;0
2023-08-16 11:48:29;FSLR;(368, 8);Yes;0
2023-08-16 11:48:29;VRSN;(368, 8);Yes;0
2023-08-16 11:48:29;BATRK;(123, 8);No;0
2023-08-16 11:48:29;FCNCA;(368, 8);Yes;0
2023-08-16 11:48:29;ZS;(0, 8);No;0.0
2023-08-16 11:48:29;JBHT;(368, 8);Yes;0
2023-08-16 11:48:29;RIVN;(368, 8);Yes;0
2023-08-16 11:48:29;ZM;(0, 8);No;0.0
2023-08-16 11:48:29;TW;(368, 8);Yes;0
2023-08-16 11:48:29;COIN;(368, 8);Yes;0
2023-08-16 11:48:29;ENPH;(368, 8);Yes;0
2023-08-16 11:48:29;PFG;(368, 8);Yes;0
2023-08-16 11:48:29;HOLX;(368, 8);Yes;0
2023-08-16 11:48:29;FITB;(64, 8);No;0
2023-08-16 11:48:29;RPRX;(368, 8);Yes;0
2023-08-16 11:48:29;SIRI;(368, 8);Yes;0
2023-08-16 11:48:29;STLD;(368, 8);Yes;0
2023-08-16 11:48:29;FITBI;(0, 8);No;0.0
2023-08-16 11:48:29;LPLA;(368, 8);Yes;0
2023-08-16 11:48:29;SWKS;(368, 8);Yes;0
2023-08-16 11:48:29;PTC;(368, 8);Yes;0
2023-08-16 11:48:29;EXPD;(368, 8);Yes;0
2023-08-16 11:48:29;WMG;(368, 8);Yes;0
2023-08-16 11:48:29;UAL;(368, 8);Yes;0
2023-08-16 11:48:29;BMRN;(368, 8);Yes;0
2023-08-16 11:48:29;HBAN;(368, 8);Yes;0
2023-08-16 11:48:29;CINF;(368, 8);Yes;0
2023-08-16 11:48:29;FITBP;(0, 8);No;0.0
2023-08-16 11:48:29;FOXA;(368, 8);Yes;0
2023-08-16 11:48:29;NTAP;(0, 8);No;0.0
2023-08-16 11:48:29;SPLK;(0, 8);No;0.0
2023-08-16 11:48:29;NTRS;(368, 8);Yes;0
2023-08-16 11:48:29;TER;(368, 8);Yes;0
2023-08-16 11:48:29;EXPE;(368, 8);Yes;0
2023-08-16 11:48:29;AKAM;(368, 8);Yes;0
2023-08-16 11:48:29;PODD;(368, 8);Yes;0
2023-08-16 11:48:29;FOX;(123, 8);No;0
2023-08-16 11:48:29;LCID;(368, 8);Yes;0
2023-08-16 11:48:29;AXON;(368, 8);Yes;0
2023-08-16 11:48:29;EXAS;(368, 8);Yes;0
2023-08-16 11:48:29;AGNCN;(0, 8);No;0.0
2023-08-16 11:48:29;ENTG;(368, 8);Yes;0
2023-08-16 11:48:29;INCY;(368, 8);Yes;0
2023-08-16 11:48:29;POOL;(368, 8);Yes;0
2023-08-16 11:48:29;LKQ;(368, 8);Yes;0
2023-08-16 11:48:29;SMCI;(368, 8);Yes;0
2023-08-16 11:48:29;CELH;(368, 8);Yes;0
2023-08-16 11:48:29;AGNCO;(0, 8);No;0.0
2023-08-16 11:48:29;SSNC;(368, 8);Yes;0
2023-08-16 11:48:29;QRTEP;(0, 8);No;0.0
2023-08-16 11:48:29;BSY;(368, 8);Yes;0
2023-08-16 11:48:29;AGNCM;(0, 8);No;0.0
2023-08-16 11:48:29;FITBO;(0, 8);No;0.0
2023-08-16 11:48:29;LSXMB;(31, 8);No;3
2023-08-16 11:48:30;APP;(368, 8);Yes;0
2023-08-16 11:48:30;TRMB;(368, 8);Yes;0
2023-08-16 11:48:30;NDSN;(0, 8);No;0.0
2023-08-16 11:48:30;APA;(368, 8);Yes;0
2023-08-16 11:48:30;SLMBP;(0, 8);No;0.0
2023-08-16 11:48:30;LSXMK;(123, 8);No;0
2023-08-16 11:48:30;WDC;(368, 8);Yes;0
2023-08-16 11:48:30;LBRDA;(368, 8);Yes;0
2023-08-16 11:48:30;ZBRA;(368, 8);Yes;0
2023-08-16 11:48:30;LSXMA;(123, 8);No;0
2023-08-16 11:48:30;LBRDK;(123, 8);No;0
2023-08-16 11:48:30;GEN;(368, 8);Yes;0
2023-08-16 11:48:30;VTRS;(368, 8);Yes;0
2023-08-16 11:48:30;TECH;(368, 8);Yes;0
2023-08-16 11:48:30;ERIE;(368, 8);Yes;0
2023-08-16 11:48:30;EVRG;(368, 8);Yes;0
2023-08-16 11:48:30;Z;(123, 8);No;0
2023-08-16 11:48:30;LNT;(368, 8);Yes;0
2023-08-16 11:48:30;AGNCP;(0, 8);No;0.0
2023-08-16 11:48:30;ZG;(368, 8);Yes;0
2023-08-16 11:48:30;AZPN;(123, 8);No;0
2023-08-16 11:48:30;NWS;(123, 8);No;123
2023-08-16 11:48:30;MTCH;(368, 8);Yes;0
2023-08-16 11:48:30;JKHY;(305, 8);No;0
2023-08-16 11:48:30;GLPI;(368, 8);Yes;0
2023-08-16 11:48:30;NWSA;(305, 8);No;305
2023-08-16 11:48:30;LSCC;(368, 8);Yes;0
2023-08-16 11:48:30;VLYPO;(0, 8);No;0.0
2023-08-16 11:48:30;PARAA;(123, 8);No;0
2023-08-16 11:48:30;MANH;(368, 8);Yes;0
2023-08-16 11:48:30;CZR;(368, 8);Yes;0
2023-08-16 11:48:30;OKTA;(0, 8);No;0.0
2023-08-16 11:48:30;ROKU;(368, 8);Yes;0
2023-08-16 11:48:30;OCCIN;(0, 8);No;0.0
2023-08-16 11:48:30;LEGN;(305, 8);No;0
2023-08-16 11:48:30;HST;(0, 8);No;0.0
2023-08-16 11:48:30;WYNN;(368, 8);Yes;0
2023-08-16 11:48:30;SAIA;(368, 8);Yes;0
2023-08-16 11:48:30;CG;(368, 8);Yes;0
2023-08-16 11:48:30;CHK;(368, 8);Yes;0
2023-08-16 11:48:30;PCTY;(368, 8);Yes;0
2023-08-16 11:48:30;CHRW;(368, 8);Yes;0
2023-08-16 11:48:30;REG;(368, 8);Yes;0
2023-08-16 11:48:30;LECO;(368, 8);Yes;0
2023-08-16 11:48:30;UTHR;(368, 8);Yes;0
2023-08-16 11:48:30;FIVE;(0, 8);No;0.0
2023-08-16 11:48:30;ARCC;(368, 8);Yes;0
2023-08-16 11:48:30;LOGI;(123, 8);No;0
2023-08-16 11:48:30;PAA;(123, 8);No;0
2023-08-16 11:48:30;SRPT;(368, 8);Yes;0
2023-08-16 11:48:30;VLYPP;(0, 8);No;0.0
2023-08-16 11:48:30;AAL;(368, 8);Yes;0
2023-08-16 11:48:30;NBIX;(368, 8);Yes;0
2023-08-16 11:48:30;OZK;(368, 8);Yes;0
2023-08-16 11:48:30;CFLT;(368, 8);Yes;0
2023-08-16 11:48:30;QRVO;(368, 8);Yes;0
2023-08-16 11:48:30;BRKR;(368, 8);Yes;0
2023-08-16 11:48:30;HSIC;(368, 8);Yes;0
2023-08-16 11:48:30;DOCU;(0, 8);No;0.0
2023-08-16 11:48:30;IBKR;(368, 8);Yes;0
2023-08-16 11:48:30;DBX;(368, 8);Yes;0
2023-08-16 11:48:30;ETSY;(368, 8);Yes;0
2023-08-16 11:48:30;RGEN;(368, 8);Yes;0
2023-08-16 11:48:30;PARA;(368, 8);Yes;0
2023-08-16 11:48:30;HOOD;(368, 8);Yes;0
2023-08-16 11:48:30;OZKAP;(0, 8);No;0.0
2023-08-16 11:48:30;IEP;(368, 8);Yes;0
2023-08-16 11:48:30;FFIV;(368, 8);Yes;0
2023-08-16 11:48:30;MORN;(368, 8);Yes;1104
2023-08-16 11:48:30;CHDN;(368, 8);Yes;0
2023-08-16 11:48:30;CASY;(0, 8);No;0.0
2023-08-16 11:48:30;HAS;(368, 8);Yes;0
2023-08-16 11:48:30;LAMR;(368, 8);Yes;0
2023-08-16 11:48:30;TTEK;(368, 8);Yes;0
2023-08-16 11:48:30;CAR;(368, 8);Yes;0
2023-08-16 11:48:30;MKTX;(368, 8);Yes;0
2023-08-16 11:48:30;SWAV;(368, 8);Yes;0
2023-08-16 11:48:30;CGNX;(368, 8);Yes;0
2023-08-16 11:48:30;WSC;(368, 8);Yes;0
2023-08-16 11:48:30;SOFI;(368, 8);Yes;0
2023-08-16 11:48:30;TPG;(368, 8);Yes;0
2023-08-16 11:48:30;SEIC;(368, 8);Yes;0
2023-08-16 11:48:30;MEDP;(368, 8);Yes;0
2023-08-16 11:48:30;XRAY;(368, 8);Yes;0
2023-08-16 11:48:30;EWBC;(368, 8);Yes;0
2023-08-16 11:48:30;MIDD;(368, 8);Yes;0
2023-08-16 11:48:30;NATI;(368, 8);Yes;0
2023-08-16 11:48:30;GNTX;(368, 8);Yes;0
2023-08-16 11:48:30;MAT;(368, 8);Yes;0
2023-08-16 11:48:30;WWD;(368, 8);Yes;0
2023-08-16 11:48:30;ALGM;(368, 8);Yes;0
2023-08-16 11:48:30;RGLD;(246, 8);No;0
2023-08-16 11:48:30;ZI;(368, 8);Yes;0
2023-08-16 11:48:30;OLED;(368, 8);Yes;0
2023-08-16 11:48:30;CHX;(368, 8);Yes;0
2023-08-16 11:48:30;TXRH;(368, 8);Yes;0
2023-08-16 11:48:30;ACHC;(368, 8);Yes;0
2023-08-16 11:48:30;LSTR;(368, 8);Yes;0
2023-08-16 11:48:30;NTNX;(0, 8);No;0.0
2023-08-16 11:48:30;RCM;(368, 8);Yes;0
2023-08-16 11:48:30;GTLB;(0, 8);No;0.0
2023-08-16 11:48:30;LNW;(368, 8);Yes;0
2023-08-16 11:48:30;EXEL;(338, 8);No;0
2023-08-16 11:48:30;KRTX;(368, 8);Yes;0
2023-08-16 11:48:30;COKE;(368, 8);Yes;192
2023-08-16 11:48:30;CCCS;(123, 8);No;0
2023-08-16 11:48:30;FRSH;(123, 8);No;0
2023-08-16 11:48:30;NTRA;(368, 8);Yes;0
2023-08-16 11:48:30;CBSH;(368, 8);Yes;0
2023-08-16 11:48:30;LFUS;(368, 8);Yes;0
2023-08-16 11:48:30;AMKR;(368, 8);Yes;0
2023-08-16 11:48:30;RETA;(368, 8);Yes;0
2023-08-16 11:48:30;CHRD;(368, 8);Yes;0
2023-08-16 11:48:30;MKSI;(368, 8);Yes;0
2023-08-16 11:48:30;UFPI;(368, 8);Yes;0
2023-08-16 11:48:30;SPSC;(368, 8);Yes;0
2023-08-16 11:48:30;CACC;(368, 8);Yes;0
2023-08-16 11:48:30;IRDM;(368, 8);Yes;0
2023-08-16 11:48:30;OPCH;(368, 8);Yes;0
2023-08-16 11:48:30;WFRD;(368, 8);Yes;0
2023-08-16 11:48:30;AMAM;(31, 8);No;0
2023-08-16 11:48:30;CROX;(368, 8);Yes;0
2023-08-16 11:48:30;PPC;(368, 8);Yes;0
2023-08-16 11:48:30;SIGI;(368, 8);Yes;0
2023-08-16 11:48:30;APPF;(368, 8);Yes;0
2023-08-16 11:48:30;HQY;(0, 8);No;0.0
2023-08-16 11:48:30;RMBS;(368, 8);Yes;0
2023-08-16 11:48:30;MASI;(368, 8);Yes;0
2023-08-16 11:48:30;REYN;(368, 8);Yes;0
2023-08-16 11:48:30;TXG;(368, 8);Yes;0
2023-08-16 11:48:30;AGNC;(368, 8);Yes;0
2023-08-16 11:48:30;NFE;(368, 8);Yes;0
2023-08-16 11:48:30;HALO;(368, 8);Yes;0
2023-08-16 11:48:30;IONS;(368, 8);Yes;0
2023-08-16 11:48:30;SSB;(368, 8);Yes;0
2023-08-16 11:48:30;DUOL;(368, 8);Yes;0
2023-08-16 11:48:30;NXST;(368, 8);Yes;0
2023-08-16 11:48:30;HCP;(0, 8);No;0.0
2023-08-16 11:48:30;BOKF;(368, 8);Yes;0
2023-08-16 11:48:30;NOVT;(368, 8);Yes;0
2023-08-16 11:48:30;PLUG;(368, 8);Yes;0
2023-08-16 11:48:30;ACLS;(368, 8);Yes;0
2023-08-16 11:48:30;HTZ;(368, 8);Yes;0
2023-08-16 11:48:30;ITCI;(368, 8);Yes;0
2023-08-16 11:48:30;ZION;(368, 8);Yes;0
2023-08-16 11:48:30;QLYS;(368, 8);Yes;0
2023-08-16 11:48:30;ENSG;(368, 8);Yes;0
2023-08-16 11:48:30;MSTR;(368, 8);Yes;0
2023-08-16 11:48:30;PNFP;(368, 8);Yes;0
2023-08-16 11:48:30;MTSI;(368, 8);Yes;0
2023-08-16 11:48:30;AUR;(368, 8);Yes;0
2023-08-16 11:48:30;NSIT;(368, 8);Yes;0
2023-08-16 11:48:30;TENB;(368, 8);Yes;0
2023-08-16 11:48:30;AAON;(368, 8);Yes;0
2023-08-16 11:48:30;BECN;(368, 8);Yes;0
2023-08-16 11:48:30;BBIO;(368, 8);Yes;0
2023-08-16 11:48:30;ALTR;(368, 8);Yes;0
2023-08-16 11:48:30;LANC;(305, 8);No;0
2023-08-16 11:48:30;NEOG;(0, 8);No;0.0
2023-08-16 11:48:30;QDEL;(123, 8);No;0
2023-08-16 11:48:30;FIZZ;(0, 8);No;0.0
2023-08-16 11:48:30;WTFC;(368, 8);Yes;0
2023-08-16 11:48:30;HLNE;(368, 8);Yes;0
2023-08-16 11:48:30;FIVN;(368, 8);Yes;0
2023-08-16 11:48:30;BPOP;(368, 8);Yes;0
2023-08-16 11:48:30;IAC;(368, 8);Yes;0
2023-08-16 11:48:30;WING;(368, 8);Yes;0
2023-08-16 11:48:30;VLY;(368, 8);Yes;0
2023-08-16 11:48:30;IPGP;(368, 8);Yes;0
2023-08-16 11:48:30;ONB;(368, 8);Yes;0
2023-08-16 11:48:30;POWI;(368, 8);Yes;0
2023-08-16 11:48:30;SHC;(368, 8);Yes;0
2023-08-16 11:48:30;EXLS;(368, 8);Yes;0
2023-08-16 11:48:30;LNTH;(368, 8);Yes;0
2023-08-16 11:48:30;FOXF;(0, 8);No;0.0
2023-08-16 11:48:30;CWST;(368, 8);Yes;0
2023-08-16 11:48:30;ACT;(368, 8);Yes;0
2023-08-16 11:48:30;RRR;(368, 8);Yes;0
2023-08-16 11:48:30;COLM;(368, 8);Yes;0
2023-08-16 11:48:30;OLLI;(0, 8);No;0.0
2023-08-16 11:48:30;VNOM;(368, 8);Yes;0
2023-08-16 11:48:30;ACAD;(368, 8);Yes;0
2023-08-16 11:48:30;WEN;(368, 8);Yes;0
2023-08-16 11:48:30;EXPO;(0, 8);No;0.0
2023-08-16 11:48:30;AFRM;(305, 8);No;0
2023-08-16 11:48:30;SLAB;(368, 8);Yes;0
2023-08-16 11:48:30;UBSI;(368, 8);Yes;0
2023-08-16 11:48:30;BCPC;(368, 8);Yes;0
2023-08-16 11:48:30;SYNH;(368, 8);Yes;0
2023-08-16 11:48:30;FFIN;(368, 8);Yes;0
2023-08-16 11:48:30;CRUS;(368, 8);Yes;0
2023-08-16 11:48:30;LYFT;(368, 8);Yes;0
2023-08-16 11:48:30;IPAR;(368, 8);Yes;0
2023-08-16 11:48:30;NWL;(368, 8);Yes;0
2023-08-16 11:48:30;FELE;(368, 8);Yes;0
2023-08-16 11:48:30;ASO;(0, 8);No;0.0
2023-08-16 11:48:30;COLB;(368, 8);Yes;0
2023-08-16 11:48:30;SGRY;(368, 8);Yes;0
2023-08-16 11:48:30;FYBR;(368, 8);Yes;0
2023-08-16 11:48:30;PCVX;(368, 8);Yes;0
2023-08-16 11:48:30;OXLCM;(0, 8);No;0.0
2023-08-16 11:48:30;SRCL;(368, 8);Yes;0
2023-08-16 11:48:30;FCFS;(338, 8);No;0
2023-08-16 11:48:30;FLNC;(123, 8);No;0
2023-08-16 11:48:30;NTRSO;(0, 8);No;0.0
2023-08-16 11:48:30;AEIS;(368, 8);Yes;0
2023-08-16 11:48:30;GH;(368, 8);Yes;0
2023-08-16 11:48:30;AVT;(305, 8);No;0
2023-08-16 11:48:30;EEFT;(368, 8);Yes;0
2023-08-16 11:48:30;RELY;(368, 8);Yes;0
2023-08-16 11:48:30;PECO;(368, 8);Yes;0
2023-08-16 11:48:30;DISH;(368, 8);Yes;0
2023-08-16 11:48:30;TFSL;(368, 8);Yes;0
2023-08-16 11:48:30;EXTR;(368, 8);Yes;0
2023-08-16 11:48:30;OXLCL;(0, 8);No;0.0
2023-08-16 11:48:30;FOCS;(368, 8);Yes;0
2023-08-16 11:48:30;NARI;(368, 8);Yes;0
2023-08-16 11:48:30;BRZE;(0, 8);No;0.0
2023-08-16 11:48:30;PYCR;(305, 8);No;0
2023-08-16 11:48:30;BLKB;(368, 8);Yes;0
2023-08-16 11:48:30;APLS;(368, 8);Yes;0
2023-08-16 11:48:30;PEGA;(368, 8);Yes;0
2023-08-16 11:48:30;MMSI;(368, 8);Yes;0
2023-08-16 11:48:30;VC;(368, 8);Yes;0
2023-08-16 11:48:30;SFM;(368, 8);Yes;0
2023-08-16 11:48:30;PCH;(368, 8);Yes;0
2023-08-16 11:48:30;CNXC;(0, 8);No;0.0
2023-08-16 11:48:30;VSAT;(368, 8);Yes;0
2023-08-16 11:48:30;FRPT;(368, 8);Yes;0
2023-08-16 11:48:30;COOP;(368, 8);Yes;0
2023-08-16 11:48:30;FOLD;(368, 8);Yes;0
2023-08-16 11:48:30;OTTR;(368, 8);Yes;0
2023-08-16 11:48:30;ZIONO;(0, 8);No;0.0
2023-08-16 11:48:30;PENN;(368, 8);Yes;0
2023-08-16 11:48:30;IMGN;(368, 8);Yes;0
2023-08-16 11:48:30;CRVL;(368, 8);Yes;1104
2023-08-16 11:48:30;OXLCO;(0, 8);No;0.0
2023-08-16 11:48:30;GT;(368, 8);Yes;0
2023-08-16 11:48:30;ZIONL;(0, 8);No;0.0
2023-08-16 11:48:30;DIOD;(368, 8);Yes;0
2023-08-16 11:48:30;HWC;(368, 8);Yes;0
2023-08-16 11:48:30;PGNY;(368, 8);Yes;0
2023-08-16 11:48:30;SHLS;(368, 8);Yes;0
2023-08-16 11:48:30;SYNA;(368, 8);Yes;0
2023-08-16 11:48:30;SMPL;(0, 8);No;0.0
2023-08-16 11:48:30;RUN;(368, 8);Yes;0
2023-08-16 11:48:30;RUSHB;(123, 8);No;0
2023-08-16 11:48:30;IRTC;(368, 8);Yes;0
2023-08-16 11:48:30;MLTX;(368, 8);Yes;90
2023-08-16 11:48:30;IART;(368, 8);Yes;0
2023-08-16 11:48:30;APPN;(368, 8);Yes;0
2023-08-16 11:48:30;ARRY;(123, 8);No;0
2023-08-16 11:48:30;FTAI;(123, 8);No;0
2023-08-16 11:48:30;LITE;(305, 8);No;0
2023-08-16 11:48:30;EXPI;(368, 8);Yes;0
2023-08-16 11:48:30;CERE;(368, 8);Yes;0
2023-08-16 11:48:30;DHCNL;(0, 8);No;0.0
2023-08-16 11:48:30;CCOI;(368, 8);Yes;0
2023-08-16 11:48:30;UCBI;(368, 8);Yes;0
2023-08-16 11:48:30;ICUI;(368, 8);Yes;0
2023-08-16 11:48:30;NTLA;(368, 8);Yes;0
2023-08-16 11:48:30;RUSHA;(368, 8);Yes;0
2023-08-16 11:48:30;FLYW;(215, 8);No;0
2023-08-16 11:48:30;AXSM;(368, 8);Yes;0
2023-08-16 11:48:30;URBN;(0, 8);No;0.0
2023-08-16 11:48:30;AZTA;(368, 8);Yes;0
2023-08-16 11:48:30;KRYS;(368, 8);Yes;0
2023-08-16 11:48:30;DNLI;(368, 8);Yes;0
2023-08-16 11:48:30;VRNS;(368, 8);Yes;0
2023-08-16 11:48:30;PDCO;(0, 8);No;0.0
2023-08-16 11:48:30;SLM;(368, 8);Yes;0
2023-08-16 11:48:30;GO;(368, 8);Yes;0
2023-08-16 11:48:30;VICR;(368, 8);Yes;0
2023-08-16 11:48:30;LOPE;(368, 8);Yes;0
2023-08-16 11:48:30;UMBF;(368, 8);Yes;0
2023-08-16 11:48:30;PRTA;(305, 8);No;0
2023-08-16 11:48:30;RVMD;(368, 8);Yes;0
2023-08-16 11:48:30;VRRM;(368, 8);Yes;0
2023-08-16 11:48:30;JJSF;(368, 8);Yes;0
2023-08-16 11:48:30;STEP;(368, 8);Yes;0
2023-08-16 11:48:30;LBRDP;(0, 8);No;0.0
2023-08-16 11:48:30;ITRI;(368, 8);Yes;0
2023-08-16 11:48:30;BANF;(368, 8);Yes;0
2023-08-16 11:48:30;INSM;(368, 8);Yes;0
2023-08-16 11:48:30;BHF;(368, 8);Yes;0
2023-08-16 11:48:30;MDGL;(368, 8);Yes;0
2023-08-16 11:48:30;CORT;(368, 8);Yes;0
2023-08-16 11:48:30;BL;(368, 8);Yes;0
2023-08-16 11:48:30;NWE;(368, 8);Yes;0
2023-08-16 11:48:30;PINC;(305, 8);No;0
2023-08-16 11:48:30;PRVA;(368, 8);Yes;0
2023-08-16 11:48:30;RUM;(123, 8);No;366
2023-08-16 11:48:30;LGIH;(368, 8);Yes;0
2023-08-16 11:48:30;SANM;(368, 8);Yes;0
2023-08-16 11:48:30;ZD;(368, 8);Yes;0
2023-08-16 11:48:30;ARWR;(368, 8);Yes;0
2023-08-16 11:48:30;PTCT;(368, 8);Yes;0
2023-08-16 11:48:30;PAGP;(123, 8);No;0
2023-08-16 11:48:30;BPMC;(368, 8);Yes;0
2023-08-16 11:48:30;PTEN;(368, 8);Yes;0
2023-08-16 11:48:30;TWNK;(368, 8);Yes;0
2023-08-16 11:48:30;CVLT;(368, 8);Yes;0
2023-08-16 11:48:30;CYTK;(368, 8);Yes;0
2023-08-16 11:48:30;RPD;(368, 8);Yes;0
2023-08-16 11:48:30;VIRT;(368, 8);Yes;0
2023-08-16 11:48:30;AXNX;(368, 8);Yes;0
2023-08-16 11:48:30;RKLB;(123, 8);No;0
2023-08-16 11:48:30;LFST;(123, 8);No;0
2023-08-16 11:48:30;AMED;(368, 8);Yes;0
2023-08-16 11:48:30;TCBI;(368, 8);Yes;0
