Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:22:33;FAST;(267, 14);Yes;0
2023-08-17 11:22:33;WBD;(267, 14);Yes;0
2023-08-17 11:22:33;XEL;(267, 14);Yes;0
2023-08-17 11:22:33;DLTR;(267, 14);Yes;0
2023-08-17 11:22:33;GFS;(267, 14);Yes;0
2023-08-17 11:22:33;DDOG;(267, 14);Yes;0
2023-08-17 11:22:33;ILMN;(267, 14);Yes;0
2023-08-17 11:22:33;CDW;(267, 14);Yes;0
2023-08-17 11:22:33;ALGN;(267, 14);Yes;0
2023-08-17 11:22:33;FANG;(267, 14);Yes;0
2023-08-17 11:22:33;ANSS;(267, 14);Yes;0
2023-08-17 11:22:33;BATRA;(267, 14);Yes;0
2023-08-17 11:22:33;MDB;(267, 14);Yes;0
2023-08-17 11:22:33;SABRP;(267, 14);Yes;1869
2023-08-17 11:22:33;HBANP;(267, 14);Yes;1869
2023-08-17 11:22:33;TROW;(267, 14);Yes;0
2023-08-17 11:22:33;DKNG;(267, 14);Yes;0
2023-08-17 11:22:33;NDAQ;(267, 14);Yes;0
2023-08-17 11:22:33;WBA;(267, 14);Yes;0
2023-08-17 11:22:33;MPWR;(267, 14);Yes;0
2023-08-17 11:22:33;SBAC;(267, 14);Yes;0
2023-08-17 11:22:33;SYM;(267, 14);Yes;0
2023-08-17 11:22:33;TSCO;(267, 14);Yes;0
2023-08-17 11:22:33;TTWO;(267, 14);Yes;0
2023-08-17 11:22:33;EBAY;(267, 14);Yes;0
2023-08-17 11:22:33;ULTA;(267, 14);Yes;0
2023-08-17 11:22:33;ALNY;(267, 14);Yes;0
2023-08-17 11:22:33;FSLR;(267, 14);Yes;0
2023-08-17 11:22:33;VRSN;(267, 14);Yes;0
2023-08-17 11:22:33;BATRK;(267, 14);Yes;0
2023-08-17 11:22:33;FCNCA;(267, 14);Yes;0
2023-08-17 11:22:33;ZS;(267, 14);Yes;0
2023-08-17 11:22:33;JBHT;(267, 14);Yes;0
2023-08-17 11:22:33;RIVN;(267, 14);Yes;0
2023-08-17 11:22:33;ZM;(267, 14);Yes;0
2023-08-17 11:22:33;TW;(267, 14);Yes;0
2023-08-17 11:22:33;COIN;(267, 14);Yes;0
2023-08-17 11:22:33;ENPH;(267, 14);Yes;0
2023-08-17 11:22:34;PFG;(267, 14);Yes;0
2023-08-17 11:22:34;HOLX;(267, 14);Yes;0
2023-08-17 11:22:34;FITB;(267, 14);Yes;0
2023-08-17 11:22:34;RPRX;(267, 14);Yes;0
2023-08-17 11:22:34;SIRI;(267, 14);Yes;0
2023-08-17 11:22:34;STLD;(267, 14);Yes;0
2023-08-17 11:22:34;FITBI;(267, 14);Yes;1869
2023-08-17 11:22:34;LPLA;(267, 14);Yes;0
2023-08-17 11:22:34;SWKS;(267, 14);Yes;0
2023-08-17 11:22:34;PTC;(267, 14);Yes;0
2023-08-17 11:22:34;EXPD;(267, 14);Yes;0
2023-08-17 11:22:34;WMG;(267, 14);Yes;0
2023-08-17 11:22:34;UAL;(267, 14);Yes;0
2023-08-17 11:22:34;BMRN;(267, 14);Yes;0
2023-08-17 11:22:34;HBAN;(267, 14);Yes;0
2023-08-17 11:22:34;CINF;(267, 14);Yes;0
2023-08-17 11:22:34;FITBP;(267, 14);Yes;1869
2023-08-17 11:22:34;FOXA;(267, 14);Yes;0
2023-08-17 11:22:34;NTAP;(267, 14);Yes;0
2023-08-17 11:22:34;SPLK;(267, 14);Yes;0
2023-08-17 11:22:34;NTRS;(267, 14);Yes;0
2023-08-17 11:22:34;TER;(267, 14);Yes;0
2023-08-17 11:22:34;EXPE;(267, 14);Yes;0
2023-08-17 11:22:34;AKAM;(267, 14);Yes;0
2023-08-17 11:22:34;PODD;(267, 14);Yes;0
2023-08-17 11:22:34;FOX;(267, 14);Yes;0
2023-08-17 11:22:34;LCID;(267, 14);Yes;0
2023-08-17 11:22:34;AXON;(267, 14);Yes;0
2023-08-17 11:22:34;EXAS;(267, 14);Yes;0
2023-08-17 11:22:34;AGNCN;(267, 14);Yes;1869
2023-08-17 11:22:34;ENTG;(267, 14);Yes;0
2023-08-17 11:22:34;INCY;(267, 14);Yes;0
2023-08-17 11:22:34;POOL;(267, 14);Yes;0
2023-08-17 11:22:34;LKQ;(267, 14);Yes;0
2023-08-17 11:22:34;SMCI;(267, 14);Yes;0
2023-08-17 11:22:34;CELH;(267, 14);Yes;0
2023-08-17 11:22:34;AGNCO;(267, 14);Yes;1869
2023-08-17 11:22:34;SSNC;(267, 14);Yes;0
2023-08-17 11:22:34;QRTEP;(267, 14);Yes;525
2023-08-17 11:22:34;BSY;(267, 14);Yes;0
2023-08-17 11:22:34;AGNCM;(267, 14);Yes;1869
2023-08-17 11:22:34;FITBO;(267, 14);Yes;1869
2023-08-17 11:22:34;LSXMB;(267, 14);Yes;489
2023-08-17 11:22:34;APP;(267, 14);Yes;0
2023-08-17 11:22:34;TRMB;(267, 14);Yes;0
2023-08-17 11:22:34;NDSN;(267, 14);Yes;0
2023-08-17 11:22:34;APA;(267, 14);Yes;0
2023-08-17 11:22:34;LSXMK;(267, 14);Yes;0
2023-08-17 11:22:34;WDC;(267, 14);Yes;0
2023-08-17 11:22:34;LBRDA;(267, 14);Yes;0
2023-08-17 11:22:34;ZBRA;(267, 14);Yes;0
2023-08-17 11:22:34;LSXMA;(267, 14);Yes;0
2023-08-17 11:22:34;LBRDK;(267, 14);Yes;0
2023-08-17 11:22:34;GEN;(267, 14);Yes;0
2023-08-17 11:22:34;VTRS;(267, 14);Yes;0
2023-08-17 11:22:34;TECH;(267, 14);Yes;0
2023-08-17 11:22:34;ERIE;(267, 14);Yes;0
2023-08-17 11:22:34;EVRG;(267, 14);Yes;0
2023-08-17 11:22:34;Z;(267, 14);Yes;0
2023-08-17 11:22:34;LNT;(267, 14);Yes;0
2023-08-17 11:22:34;AGNCP;(267, 14);Yes;1869
2023-08-17 11:22:34;ZG;(267, 14);Yes;0
2023-08-17 11:22:34;AZPN;(267, 14);Yes;0
2023-08-17 11:22:34;NWS;(267, 14);Yes;0
2023-08-17 11:22:34;MTCH;(267, 14);Yes;0
2023-08-17 11:22:34;JKHY;(267, 14);Yes;43
2023-08-17 11:22:34;GLPI;(267, 14);Yes;0
2023-08-17 11:22:34;NWSA;(267, 14);Yes;0
2023-08-17 11:22:34;LSCC;(267, 14);Yes;0
2023-08-17 11:22:34;VLYPO;(267, 14);Yes;1869
2023-08-17 11:22:34;PARAA;(267, 14);Yes;0
2023-08-17 11:22:34;MANH;(267, 14);Yes;0
2023-08-17 11:22:34;CZR;(267, 14);Yes;0
2023-08-17 11:22:34;OKTA;(267, 14);Yes;0
2023-08-17 11:22:34;ROKU;(267, 14);Yes;0
2023-08-17 11:22:34;OCCIN;(267, 14);Yes;1869
2023-08-17 11:22:34;LEGN;(267, 14);Yes;43
2023-08-17 11:22:34;HST;(267, 14);Yes;0
2023-08-17 11:22:34;WYNN;(267, 14);Yes;0
2023-08-17 11:22:34;SAIA;(267, 14);Yes;0
2023-08-17 11:22:34;CG;(267, 14);Yes;0
2023-08-17 11:22:34;CHK;(267, 14);Yes;0
2023-08-17 11:22:34;PCTY;(267, 14);Yes;0
2023-08-17 11:22:34;CHRW;(267, 14);Yes;0
2023-08-17 11:22:34;REG;(267, 14);Yes;0
2023-08-17 11:22:34;LECO;(267, 14);Yes;0
2023-08-17 11:22:34;UTHR;(267, 14);Yes;0
2023-08-17 11:22:34;FIVE;(267, 14);Yes;0
2023-08-17 11:22:34;ARCC;(267, 14);Yes;0
2023-08-17 11:22:34;LOGI;(267, 14);Yes;0
2023-08-17 11:22:34;PAA;(267, 14);Yes;0
2023-08-17 11:22:34;SRPT;(267, 14);Yes;0
2023-08-17 11:22:34;VLYPP;(267, 14);Yes;1869
2023-08-17 11:22:34;AAL;(267, 14);Yes;0
2023-08-17 11:22:34;NBIX;(267, 14);Yes;0
2023-08-17 11:22:34;OZK;(267, 14);Yes;0
2023-08-17 11:22:34;CFLT;(267, 14);Yes;0
2023-08-17 11:22:34;QRVO;(267, 14);Yes;0
2023-08-17 11:22:34;BRKR;(267, 14);Yes;0
2023-08-17 11:22:34;HSIC;(267, 14);Yes;0
2023-08-17 11:22:34;DOCU;(267, 14);Yes;0
2023-08-17 11:22:34;IBKR;(267, 14);Yes;0
2023-08-17 11:22:34;DBX;(267, 14);Yes;0
2023-08-17 11:22:34;ETSY;(267, 14);Yes;0
2023-08-17 11:22:34;RGEN;(267, 14);Yes;0
2023-08-17 11:22:34;PARA;(267, 14);Yes;0
2023-08-17 11:22:34;HOOD;(267, 14);Yes;0
2023-08-17 11:22:34;OZKAP;(267, 14);Yes;1869
2023-08-17 11:22:34;IEP;(267, 14);Yes;0
2023-08-17 11:22:34;FFIV;(267, 14);Yes;0
2023-08-17 11:22:34;MORN;(267, 14);Yes;801
2023-08-17 11:22:34;CHDN;(267, 14);Yes;0
2023-08-17 11:22:34;CASY;(267, 14);Yes;0
2023-08-17 11:22:34;HAS;(267, 14);Yes;0
2023-08-17 11:22:34;LAMR;(267, 14);Yes;0
2023-08-17 11:22:34;TTEK;(267, 14);Yes;0
2023-08-17 11:22:34;CAR;(267, 14);Yes;0
2023-08-17 11:22:34;MKTX;(267, 14);Yes;0
2023-08-17 11:22:34;SWAV;(267, 14);Yes;0
2023-08-17 11:22:34;CGNX;(267, 14);Yes;0
2023-08-17 11:22:34;WSC;(267, 14);Yes;0
2023-08-17 11:22:34;SOFI;(267, 14);Yes;0
2023-08-17 11:22:34;TPG;(267, 14);Yes;0
2023-08-17 11:22:34;SEIC;(267, 14);Yes;0
2023-08-17 11:22:34;MEDP;(267, 14);Yes;0
2023-08-17 11:22:34;XRAY;(267, 14);Yes;0
2023-08-17 11:22:34;EWBC;(267, 14);Yes;0
2023-08-17 11:22:34;MIDD;(267, 14);Yes;0
2023-08-17 11:22:34;NATI;(267, 14);Yes;0
2023-08-17 11:22:34;GNTX;(267, 14);Yes;0
2023-08-17 11:22:34;MAT;(267, 14);Yes;0
2023-08-17 11:22:34;WWD;(267, 14);Yes;0
2023-08-17 11:22:34;ALGM;(267, 14);Yes;0
2023-08-17 11:22:34;RGLD;(267, 14);Yes;0
2023-08-17 11:22:34;ZI;(267, 14);Yes;0
2023-08-17 11:22:34;OLED;(267, 14);Yes;0
2023-08-17 11:22:34;CHX;(267, 14);Yes;0
2023-08-17 11:22:34;TXRH;(267, 14);Yes;0
2023-08-17 11:22:34;ACHC;(267, 14);Yes;0
2023-08-17 11:22:34;LSTR;(267, 14);Yes;0
2023-08-17 11:22:34;NTNX;(267, 14);Yes;0
2023-08-17 11:22:34;RCM;(267, 14);Yes;0
2023-08-17 11:22:34;GTLB;(267, 14);Yes;0
2023-08-17 11:22:34;LNW;(267, 14);Yes;0
2023-08-17 11:22:34;EXEL;(267, 14);Yes;0
2023-08-17 11:22:34;KRTX;(267, 14);Yes;0
2023-08-17 11:22:34;COKE;(267, 14);Yes;132
2023-08-17 11:22:34;CCCS;(267, 14);Yes;0
2023-08-17 11:22:34;FRSH;(267, 14);Yes;0
2023-08-17 11:22:34;NTRA;(267, 14);Yes;0
2023-08-17 11:22:34;CBSH;(267, 14);Yes;0
2023-08-17 11:22:34;LFUS;(267, 14);Yes;0
2023-08-17 11:22:34;AMKR;(267, 14);Yes;0
2023-08-17 11:22:34;RETA;(267, 14);Yes;0
2023-08-17 11:22:34;CHRD;(267, 14);Yes;0
2023-08-17 11:22:34;MKSI;(267, 14);Yes;0
2023-08-17 11:22:34;UFPI;(267, 14);Yes;0
2023-08-17 11:22:34;SPSC;(267, 14);Yes;0
2023-08-17 11:22:34;CACC;(267, 14);Yes;0
2023-08-17 11:22:34;IRDM;(267, 14);Yes;0
2023-08-17 11:22:34;OPCH;(267, 14);Yes;0
2023-08-17 11:22:34;WFRD;(267, 14);Yes;0
2023-08-17 11:22:34;AMAM;(267, 14);Yes;0
2023-08-17 11:22:34;CROX;(267, 14);Yes;0
2023-08-17 11:22:34;PPC;(267, 14);Yes;0
2023-08-17 11:22:34;SIGI;(267, 14);Yes;0
2023-08-17 11:22:34;APPF;(267, 14);Yes;0
2023-08-17 11:22:34;HQY;(267, 14);Yes;0
2023-08-17 11:22:34;RMBS;(267, 14);Yes;0
2023-08-17 11:22:34;MASI;(267, 14);Yes;0
2023-08-17 11:22:34;REYN;(267, 14);Yes;0
2023-08-17 11:22:34;TXG;(267, 14);Yes;0
2023-08-17 11:22:34;AGNC;(267, 14);Yes;0
2023-08-17 11:22:34;NFE;(267, 14);Yes;0
2023-08-17 11:22:34;HALO;(267, 14);Yes;0
2023-08-17 11:22:34;IONS;(267, 14);Yes;0
2023-08-17 11:22:34;SSB;(267, 14);Yes;0
2023-08-17 11:22:34;DUOL;(267, 14);Yes;0
2023-08-17 11:22:34;NXST;(267, 14);Yes;0
2023-08-17 11:22:34;HCP;(267, 14);Yes;0
2023-08-17 11:22:34;BOKF;(267, 14);Yes;0
2023-08-17 11:22:34;NOVT;(267, 14);Yes;0
2023-08-17 11:22:34;PLUG;(267, 14);Yes;0
2023-08-17 11:22:34;ACLS;(267, 14);Yes;0
2023-08-17 11:22:34;HTZ;(267, 14);Yes;0
2023-08-17 11:22:34;ITCI;(267, 14);Yes;0
2023-08-17 11:22:34;ZION;(267, 14);Yes;0
2023-08-17 11:22:34;QLYS;(267, 14);Yes;0
2023-08-17 11:22:34;ENSG;(267, 14);Yes;0
2023-08-17 11:22:34;MSTR;(267, 14);Yes;0
2023-08-17 11:22:34;PNFP;(267, 14);Yes;0
2023-08-17 11:22:34;MTSI;(267, 14);Yes;0
2023-08-17 11:22:34;AUR;(267, 14);Yes;0
2023-08-17 11:22:34;NSIT;(267, 14);Yes;0
2023-08-17 11:22:34;TENB;(267, 14);Yes;0
2023-08-17 11:22:34;AAON;(267, 14);Yes;0
2023-08-17 11:22:34;BECN;(267, 14);Yes;0
2023-08-17 11:22:34;BBIO;(267, 14);Yes;0
2023-08-17 11:22:34;ALTR;(267, 14);Yes;0
2023-08-17 11:22:34;LANC;(267, 14);Yes;43
2023-08-17 11:22:34;NEOG;(267, 14);Yes;0
2023-08-17 11:22:34;QDEL;(267, 14);Yes;0
2023-08-17 11:22:34;FIZZ;(267, 14);Yes;0
2023-08-17 11:22:34;WTFC;(267, 14);Yes;0
2023-08-17 11:22:34;HLNE;(267, 14);Yes;0
2023-08-17 11:22:34;FIVN;(267, 14);Yes;0
2023-08-17 11:22:34;BPOP;(267, 14);Yes;0
2023-08-17 11:22:34;IAC;(267, 14);Yes;0
2023-08-17 11:22:34;WING;(267, 14);Yes;0
2023-08-17 11:22:34;VLY;(267, 14);Yes;0
2023-08-17 11:22:34;IPGP;(267, 14);Yes;0
2023-08-17 11:22:34;ONB;(267, 14);Yes;0
2023-08-17 11:22:34;POWI;(267, 14);Yes;0
2023-08-17 11:22:34;SHC;(267, 14);Yes;0
2023-08-17 11:22:34;EXLS;(267, 14);Yes;0
2023-08-17 11:22:35;LNTH;(267, 14);Yes;0
2023-08-17 11:22:35;FOXF;(267, 14);Yes;0
2023-08-17 11:22:35;CWST;(267, 14);Yes;0
2023-08-17 11:22:35;ACT;(267, 14);Yes;0
2023-08-17 11:22:35;RRR;(267, 14);Yes;0
2023-08-17 11:22:35;COLM;(267, 14);Yes;0
2023-08-17 11:22:35;OLLI;(267, 14);Yes;0
2023-08-17 11:22:35;VNOM;(267, 14);Yes;0
2023-08-17 11:22:35;ACAD;(267, 14);Yes;0
2023-08-17 11:22:35;WEN;(267, 14);Yes;0
2023-08-17 11:22:35;EXPO;(267, 14);Yes;0
2023-08-17 11:22:35;AFRM;(267, 14);Yes;43
2023-08-17 11:22:35;SLAB;(267, 14);Yes;0
2023-08-17 11:22:35;UBSI;(267, 14);Yes;0
2023-08-17 11:22:35;BCPC;(267, 14);Yes;0
2023-08-17 11:22:35;SYNH;(267, 14);Yes;0
2023-08-17 11:22:35;FFIN;(267, 14);Yes;0
2023-08-17 11:22:35;CRUS;(267, 14);Yes;0
2023-08-17 11:22:35;LYFT;(267, 14);Yes;0
2023-08-17 11:22:35;IPAR;(267, 14);Yes;0
2023-08-17 11:22:35;NWL;(267, 14);Yes;0
2023-08-17 11:22:35;FELE;(267, 14);Yes;0
2023-08-17 11:22:35;ASO;(267, 14);Yes;0
2023-08-17 11:22:35;COLB;(267, 14);Yes;0
2023-08-17 11:22:35;SGRY;(267, 14);Yes;0
2023-08-17 11:22:35;FYBR;(267, 14);Yes;0
2023-08-17 11:22:35;PCVX;(267, 14);Yes;0
2023-08-17 11:22:35;OXLCM;(267, 14);Yes;1869
2023-08-17 11:22:35;SRCL;(267, 14);Yes;0
2023-08-17 11:22:35;FCFS;(267, 14);Yes;0
2023-08-17 11:22:35;FLNC;(267, 14);Yes;0
2023-08-17 11:22:35;NTRSO;(267, 14);Yes;1869
2023-08-17 11:22:35;AEIS;(267, 14);Yes;0
2023-08-17 11:22:35;GH;(267, 14);Yes;0
2023-08-17 11:22:35;AVT;(267, 14);Yes;43
2023-08-17 11:22:35;EEFT;(267, 14);Yes;0
2023-08-17 11:22:35;RELY;(267, 14);Yes;0
2023-08-17 11:22:35;PECO;(267, 14);Yes;0
2023-08-17 11:22:35;DISH;(267, 14);Yes;0
2023-08-17 11:22:35;TFSL;(267, 14);Yes;0
2023-08-17 11:22:35;EXTR;(267, 14);Yes;0
2023-08-17 11:22:35;OXLCL;(267, 14);Yes;1869
2023-08-17 11:22:35;FOCS;(267, 14);Yes;0
2023-08-17 11:22:35;NARI;(267, 14);Yes;0
2023-08-17 11:22:35;BRZE;(267, 14);Yes;0
2023-08-17 11:22:35;PYCR;(267, 14);Yes;43
2023-08-17 11:22:35;BLKB;(267, 14);Yes;0
2023-08-17 11:22:35;APLS;(267, 14);Yes;0
2023-08-17 11:22:35;PEGA;(267, 14);Yes;0
2023-08-17 11:22:35;MMSI;(267, 14);Yes;0
2023-08-17 11:22:35;VC;(267, 14);Yes;0
2023-08-17 11:22:35;SFM;(267, 14);Yes;0
2023-08-17 11:22:35;PCH;(267, 14);Yes;0
2023-08-17 11:22:35;CNXC;(267, 14);Yes;0
2023-08-17 11:22:35;VSAT;(267, 14);Yes;0
2023-08-17 11:22:35;FRPT;(267, 14);Yes;0
2023-08-17 11:22:35;COOP;(267, 14);Yes;0
2023-08-17 11:22:35;FOLD;(267, 14);Yes;0
2023-08-17 11:22:35;OTTR;(267, 14);Yes;0
2023-08-17 11:22:35;ZIONO;(267, 14);Yes;1869
2023-08-17 11:22:35;PENN;(267, 14);Yes;0
2023-08-17 11:22:35;IMGN;(267, 14);Yes;0
2023-08-17 11:22:35;CRVL;(267, 14);Yes;801
2023-08-17 11:22:35;GT;(267, 14);Yes;0
2023-08-17 11:22:35;ZIONL;(267, 14);Yes;1869
2023-08-17 11:22:35;DIOD;(267, 14);Yes;0
2023-08-17 11:22:35;HWC;(267, 14);Yes;0
2023-08-17 11:22:35;PGNY;(267, 14);Yes;0
2023-08-17 11:22:35;SHLS;(267, 14);Yes;0
2023-08-17 11:22:35;SYNA;(267, 14);Yes;0
2023-08-17 11:22:35;SMPL;(267, 14);Yes;0
2023-08-17 11:22:35;RUN;(267, 14);Yes;0
2023-08-17 11:22:35;RUSHB;(267, 14);Yes;0
2023-08-17 11:22:35;IRTC;(267, 14);Yes;0
2023-08-17 11:22:35;IART;(267, 14);Yes;0
2023-08-17 11:22:35;APPN;(267, 14);Yes;0
2023-08-17 11:22:35;ARRY;(267, 14);Yes;0
2023-08-17 11:22:35;FTAI;(267, 14);Yes;0
2023-08-17 11:22:35;LITE;(267, 14);Yes;43
2023-08-17 11:22:35;EXPI;(267, 14);Yes;0
2023-08-17 11:22:35;CERE;(267, 14);Yes;0
2023-08-17 11:22:35;DHCNL;(267, 14);Yes;1869
2023-08-17 11:22:35;CCOI;(267, 14);Yes;0
2023-08-17 11:22:35;UCBI;(267, 14);Yes;0
2023-08-17 11:22:35;ICUI;(267, 14);Yes;0
2023-08-17 11:22:35;NTLA;(267, 14);Yes;0
2023-08-17 11:22:35;RUSHA;(267, 14);Yes;0
2023-08-17 11:22:35;FLYW;(267, 14);Yes;0
2023-08-17 11:22:35;AXSM;(267, 14);Yes;0
2023-08-17 11:22:35;URBN;(267, 14);Yes;0
2023-08-17 11:22:35;AZTA;(267, 14);Yes;0
2023-08-17 11:22:35;KRYS;(267, 14);Yes;0
2023-08-17 11:22:35;DNLI;(267, 14);Yes;0
2023-08-17 11:22:35;VRNS;(267, 14);Yes;0
2023-08-17 11:22:35;PDCO;(267, 14);Yes;0
2023-08-17 11:22:35;SLM;(267, 14);Yes;0
2023-08-17 11:22:35;GO;(267, 14);Yes;0
2023-08-17 11:22:35;VICR;(267, 14);Yes;0
2023-08-17 11:22:35;LOPE;(267, 14);Yes;0
2023-08-17 11:22:35;UMBF;(267, 14);Yes;0
2023-08-17 11:22:35;PRTA;(267, 14);Yes;0
2023-08-17 11:22:35;RVMD;(267, 14);Yes;0
2023-08-17 11:22:35;VRRM;(267, 14);Yes;0
2023-08-17 11:22:35;JJSF;(267, 14);Yes;0
2023-08-17 11:22:35;STEP;(267, 14);Yes;0
2023-08-17 11:22:35;LBRDP;(267, 14);Yes;1869
2023-08-17 11:22:35;ITRI;(267, 14);Yes;0
2023-08-17 11:22:35;BANF;(267, 14);Yes;0
2023-08-17 11:22:35;INSM;(267, 14);Yes;0
2023-08-17 11:22:35;BHF;(267, 14);Yes;0
2023-08-17 11:22:35;MDGL;(267, 14);Yes;0
2023-08-17 11:22:35;CORT;(267, 14);Yes;0
2023-08-17 11:22:35;BL;(267, 14);Yes;0
2023-08-17 11:22:35;NWE;(267, 14);Yes;0
2023-08-17 11:22:35;PINC;(267, 14);Yes;43
2023-08-17 11:22:35;PRVA;(267, 14);Yes;0
2023-08-17 11:22:35;LGIH;(267, 14);Yes;0
2023-08-17 11:22:35;SANM;(267, 14);Yes;0
2023-08-17 11:22:35;ZD;(267, 14);Yes;0
2023-08-17 11:22:35;ARWR;(267, 14);Yes;0
2023-08-17 11:22:35;PTCT;(267, 14);Yes;0
2023-08-17 11:22:35;PAGP;(267, 14);Yes;0
2023-08-17 11:22:35;BPMC;(267, 14);Yes;0
2023-08-17 11:22:35;PTEN;(267, 14);Yes;0
2023-08-17 11:22:35;TWNK;(267, 14);Yes;0
2023-08-17 11:22:35;CVLT;(267, 14);Yes;0
2023-08-17 11:22:35;CYTK;(267, 14);Yes;0
2023-08-17 11:22:35;RPD;(267, 14);Yes;0
2023-08-17 11:22:35;VIRT;(267, 14);Yes;0
2023-08-17 11:22:35;AXNX;(267, 14);Yes;0
2023-08-17 11:22:35;RKLB;(267, 14);Yes;0
2023-08-17 11:22:35;LFST;(267, 14);Yes;0
2023-08-17 11:22:35;AMED;(267, 14);Yes;0
2023-08-17 11:22:35;TCBI;(267, 14);Yes;0
2023-08-17 11:22:35;WDFC;(267, 14);Yes;0
