Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-16 11:38:35;MCHP;(254, 14);Yes;0
2023-08-16 11:38:35;ADSK;(0, 14);No;0.0
2023-08-16 11:38:35;PAYX;(0, 14);No;0.0
2023-08-16 11:38:35;PCAR;(254, 14);Yes;0
2023-08-16 11:38:35;DXCM;(254, 14);Yes;0
2023-08-16 11:38:35;CPRT;(0, 14);No;0.0
2023-08-16 11:38:35;IDXX;(254, 14);Yes;0
2023-08-16 11:38:35;KHC;(254, 14);Yes;0
2023-08-16 11:38:35;ON;(254, 14);Yes;0
2023-08-16 11:38:35;AEP;(254, 14);Yes;0
2023-08-16 11:38:35;MRVL;(0, 14);No;0.0
2023-08-16 11:38:35;EXC;(254, 14);Yes;0
2023-08-16 11:38:35;ROST;(0, 14);No;0.0
2023-08-16 11:38:35;BIIB;(254, 14);Yes;0
2023-08-16 11:38:35;FWONK;(86, 14);No;0
2023-08-16 11:38:35;MRNA;(254, 14);Yes;0
2023-08-16 11:38:35;TTD;(254, 14);Yes;0
2023-08-16 11:38:35;SGEN;(254, 14);Yes;0
2023-08-16 11:38:35;CRWD;(0, 14);No;0.0
2023-08-16 11:38:35;CTSH;(254, 14);Yes;0
2023-08-16 11:38:35;BKR;(254, 14);Yes;0
2023-08-16 11:38:35;FWONA;(254, 14);Yes;0
2023-08-16 11:38:35;CEG;(86, 14);No;0
2023-08-16 11:38:35;VRSK;(254, 14);Yes;0
2023-08-16 11:38:35;EA;(254, 14);Yes;0
2023-08-16 11:38:35;CSGP;(254, 14);Yes;0
2023-08-16 11:38:35;FAST;(254, 14);Yes;0
2023-08-16 11:38:35;WBD;(254, 14);Yes;0
2023-08-16 11:38:35;XEL;(254, 14);Yes;0
2023-08-16 11:38:35;GEHC;(0, 14);No;0.0
2023-08-16 11:38:35;DLTR;(0, 14);No;0.0
2023-08-16 11:38:35;GFS;(86, 14);No;0
2023-08-16 11:38:35;DDOG;(254, 14);Yes;0
2023-08-16 11:38:35;ILMN;(254, 14);Yes;0
2023-08-16 11:38:35;CDW;(254, 14);Yes;0
2023-08-16 11:38:35;ALGN;(254, 14);Yes;0
2023-08-16 11:38:35;FANG;(254, 14);Yes;0
2023-08-16 11:38:35;ANSS;(254, 14);Yes;0
2023-08-16 11:38:35;BATRA;(86, 14);No;0
2023-08-16 11:38:35;MDB;(0, 14);No;0.0
2023-08-16 11:38:35;SABRP;(0, 14);No;0.0
2023-08-16 11:38:35;HBANP;(0, 14);No;0.0
2023-08-16 11:38:35;TROW;(254, 14);Yes;0
2023-08-16 11:38:35;DKNG;(86, 14);No;0
2023-08-16 11:38:35;NDAQ;(254, 14);Yes;0
2023-08-16 11:38:35;WBA;(0, 14);No;0.0
2023-08-16 11:38:35;MPWR;(254, 14);Yes;0
2023-08-16 11:38:35;SBAC;(254, 14);Yes;0
2023-08-16 11:38:35;SYM;(86, 14);No;0
2023-08-16 11:38:35;TSCO;(254, 14);Yes;0
2023-08-16 11:38:35;TTWO;(254, 14);Yes;0
2023-08-16 11:38:35;EBAY;(254, 14);Yes;0
2023-08-16 11:38:35;ULTA;(0, 14);No;0.0
2023-08-16 11:38:35;ALNY;(254, 14);Yes;0
2023-08-16 11:38:35;FSLR;(254, 14);Yes;0
2023-08-16 11:38:35;VRSN;(254, 14);Yes;0
2023-08-16 11:38:35;BATRK;(86, 14);No;0
2023-08-16 11:38:35;FCNCA;(254, 14);Yes;0
2023-08-16 11:38:35;ZS;(0, 14);No;0.0
2023-08-16 11:38:35;JBHT;(254, 14);Yes;0
2023-08-16 11:38:35;RIVN;(254, 14);Yes;0
2023-08-16 11:38:35;ZM;(0, 14);No;0.0
2023-08-16 11:38:35;TW;(254, 14);Yes;0
2023-08-16 11:38:35;COIN;(254, 14);Yes;0
2023-08-16 11:38:35;ENPH;(254, 14);Yes;0
2023-08-16 11:38:35;PFG;(254, 14);Yes;0
2023-08-16 11:38:35;HOLX;(254, 14);Yes;0
2023-08-16 11:38:35;FITB;(44, 14);No;0
2023-08-16 11:38:35;RPRX;(254, 14);Yes;0
2023-08-16 11:38:35;SIRI;(254, 14);Yes;0
2023-08-16 11:38:35;STLD;(254, 14);Yes;0
2023-08-16 11:38:35;FITBI;(0, 14);No;0.0
2023-08-16 11:38:35;LPLA;(254, 14);Yes;0
2023-08-16 11:38:35;SWKS;(254, 14);Yes;0
2023-08-16 11:38:35;PTC;(254, 14);Yes;0
2023-08-16 11:38:35;EXPD;(254, 14);Yes;0
2023-08-16 11:38:35;WMG;(254, 14);Yes;0
2023-08-16 11:38:35;UAL;(254, 14);Yes;0
2023-08-16 11:38:35;BMRN;(254, 14);Yes;0
2023-08-16 11:38:35;HBAN;(254, 14);Yes;0
2023-08-16 11:38:35;CINF;(254, 14);Yes;0
2023-08-16 11:38:35;FITBP;(0, 14);No;0.0
2023-08-16 11:38:35;FOXA;(254, 14);Yes;0
2023-08-16 11:38:35;NTAP;(0, 14);No;0.0
2023-08-16 11:38:35;SPLK;(0, 14);No;0.0
2023-08-16 11:38:35;NTRS;(254, 14);Yes;0
2023-08-16 11:38:35;TER;(254, 14);Yes;0
2023-08-16 11:38:35;EXPE;(254, 14);Yes;0
2023-08-16 11:38:35;AKAM;(254, 14);Yes;0
2023-08-16 11:38:35;PODD;(254, 14);Yes;0
2023-08-16 11:38:35;FOX;(86, 14);No;0
2023-08-16 11:38:35;LCID;(254, 14);Yes;0
2023-08-16 11:38:35;AXON;(254, 14);Yes;0
2023-08-16 11:38:35;EXAS;(254, 14);Yes;0
2023-08-16 11:38:35;AGNCN;(0, 14);No;0.0
2023-08-16 11:38:36;ENTG;(254, 14);Yes;0
2023-08-16 11:38:36;INCY;(254, 14);Yes;0
2023-08-16 11:38:36;POOL;(254, 14);Yes;0
2023-08-16 11:38:36;LKQ;(254, 14);Yes;0
2023-08-16 11:38:36;SMCI;(254, 14);Yes;0
2023-08-16 11:38:36;CELH;(254, 14);Yes;0
2023-08-16 11:38:36;AGNCO;(0, 14);No;0.0
2023-08-16 11:38:36;SSNC;(254, 14);Yes;0
2023-08-16 11:38:36;QRTEP;(0, 14);No;0.0
2023-08-16 11:38:36;BSY;(254, 14);Yes;0
2023-08-16 11:38:36;AGNCM;(0, 14);No;0.0
2023-08-16 11:38:36;FITBO;(0, 14);No;0.0
2023-08-16 11:38:36;LSXMB;(22, 14);No;3
2023-08-16 11:38:36;APP;(254, 14);Yes;0
2023-08-16 11:38:36;TRMB;(254, 14);Yes;0
2023-08-16 11:38:36;NDSN;(0, 14);No;0.0
2023-08-16 11:38:36;APA;(254, 14);Yes;0
2023-08-16 11:38:36;SLMBP;(0, 14);No;0.0
2023-08-16 11:38:36;LSXMK;(86, 14);No;0
2023-08-16 11:38:36;WDC;(254, 14);Yes;0
2023-08-16 11:38:36;LBRDA;(254, 14);Yes;0
2023-08-16 11:38:36;ZBRA;(254, 14);Yes;0
2023-08-16 11:38:36;LSXMA;(86, 14);No;0
2023-08-16 11:38:36;LBRDK;(86, 14);No;0
2023-08-16 11:38:36;GEN;(254, 14);Yes;0
2023-08-16 11:38:36;VTRS;(254, 14);Yes;0
2023-08-16 11:38:36;TECH;(254, 14);Yes;0
2023-08-16 11:38:36;ERIE;(254, 14);Yes;0
2023-08-16 11:38:36;EVRG;(254, 14);Yes;0
2023-08-16 11:38:36;Z;(86, 14);No;0
2023-08-16 11:38:36;LNT;(254, 14);Yes;0
2023-08-16 11:38:36;AGNCP;(0, 14);No;0.0
2023-08-16 11:38:36;ZG;(254, 14);Yes;0
2023-08-16 11:38:36;AZPN;(86, 14);No;0
2023-08-16 11:38:36;NWS;(86, 14);No;86
2023-08-16 11:38:36;MTCH;(254, 14);Yes;0
2023-08-16 11:38:36;JKHY;(211, 14);No;0
2023-08-16 11:38:36;GLPI;(254, 14);Yes;0
2023-08-16 11:38:36;NWSA;(211, 14);No;211
2023-08-16 11:38:36;LSCC;(254, 14);Yes;0
2023-08-16 11:38:36;VLYPO;(0, 14);No;0.0
2023-08-16 11:38:36;PARAA;(86, 14);No;0
2023-08-16 11:38:36;MANH;(254, 14);Yes;0
2023-08-16 11:38:36;CZR;(254, 14);Yes;0
2023-08-16 11:38:36;OKTA;(0, 14);No;0.0
2023-08-16 11:38:36;ROKU;(254, 14);Yes;0
2023-08-16 11:38:36;OCCIN;(0, 14);No;0.0
2023-08-16 11:38:36;LEGN;(211, 14);No;0
2023-08-16 11:38:36;HST;(0, 14);No;0.0
2023-08-16 11:38:36;WYNN;(254, 14);Yes;0
2023-08-16 11:38:36;SAIA;(254, 14);Yes;0
2023-08-16 11:38:36;CG;(254, 14);Yes;0
2023-08-16 11:38:36;CHK;(254, 14);Yes;0
2023-08-16 11:38:36;PCTY;(254, 14);Yes;0
2023-08-16 11:38:36;CHRW;(254, 14);Yes;0
2023-08-16 11:38:36;REG;(254, 14);Yes;0
2023-08-16 11:38:36;LECO;(254, 14);Yes;0
2023-08-16 11:38:36;UTHR;(254, 14);Yes;0
2023-08-16 11:38:36;FIVE;(0, 14);No;0.0
2023-08-16 11:38:36;ARCC;(254, 14);Yes;0
2023-08-16 11:38:36;LOGI;(86, 14);No;0
2023-08-16 11:38:36;PAA;(86, 14);No;0
2023-08-16 11:38:36;SRPT;(254, 14);Yes;0
2023-08-16 11:38:36;VLYPP;(0, 14);No;0.0
2023-08-16 11:38:36;AAL;(254, 14);Yes;0
2023-08-16 11:38:36;NBIX;(254, 14);Yes;0
2023-08-16 11:38:36;OZK;(254, 14);Yes;0
2023-08-16 11:38:36;CFLT;(254, 14);Yes;0
2023-08-16 11:38:36;QRVO;(254, 14);Yes;0
2023-08-16 11:38:36;BRKR;(254, 14);Yes;0
2023-08-16 11:38:36;HSIC;(254, 14);Yes;0
2023-08-16 11:38:36;DOCU;(0, 14);No;0.0
2023-08-16 11:38:36;IBKR;(254, 14);Yes;0
2023-08-16 11:38:36;DBX;(254, 14);Yes;0
2023-08-16 11:38:36;ETSY;(254, 14);Yes;0
2023-08-16 11:38:36;RGEN;(254, 14);Yes;0
2023-08-16 11:38:36;PARA;(254, 14);Yes;0
2023-08-16 11:38:36;HOOD;(254, 14);Yes;0
2023-08-16 11:38:36;OZKAP;(0, 14);No;0.0
2023-08-16 11:38:36;IEP;(254, 14);Yes;0
2023-08-16 11:38:36;FFIV;(254, 14);Yes;0
2023-08-16 11:38:36;MORN;(254, 14);Yes;762
2023-08-16 11:38:36;CHDN;(254, 14);Yes;0
2023-08-16 11:38:36;CASY;(0, 14);No;0.0
2023-08-16 11:38:36;HAS;(254, 14);Yes;0
2023-08-16 11:38:36;LAMR;(254, 14);Yes;0
2023-08-16 11:38:36;TTEK;(254, 14);Yes;0
2023-08-16 11:38:36;CAR;(254, 14);Yes;0
2023-08-16 11:38:36;MKTX;(254, 14);Yes;0
2023-08-16 11:38:36;SWAV;(254, 14);Yes;0
2023-08-16 11:38:36;CGNX;(254, 14);Yes;0
2023-08-16 11:38:36;WSC;(254, 14);Yes;0
2023-08-16 11:38:36;SOFI;(254, 14);Yes;0
2023-08-16 11:38:36;TPG;(254, 14);Yes;0
2023-08-16 11:38:36;SEIC;(254, 14);Yes;0
2023-08-16 11:38:36;MEDP;(254, 14);Yes;0
2023-08-16 11:38:36;XRAY;(254, 14);Yes;0
2023-08-16 11:38:36;EWBC;(254, 14);Yes;0
2023-08-16 11:38:36;MIDD;(254, 14);Yes;0
2023-08-16 11:38:36;NATI;(254, 14);Yes;0
2023-08-16 11:38:36;GNTX;(254, 14);Yes;0
2023-08-16 11:38:36;MAT;(254, 14);Yes;0
2023-08-16 11:38:36;WWD;(254, 14);Yes;0
2023-08-16 11:38:36;ALGM;(254, 14);Yes;0
2023-08-16 11:38:36;RGLD;(169, 14);No;0
2023-08-16 11:38:36;ZI;(254, 14);Yes;0
2023-08-16 11:38:36;OLED;(254, 14);Yes;0
2023-08-16 11:38:36;CHX;(254, 14);Yes;0
2023-08-16 11:38:36;TXRH;(254, 14);Yes;0
2023-08-16 11:38:36;ACHC;(254, 14);Yes;0
2023-08-16 11:38:36;LSTR;(254, 14);Yes;0
2023-08-16 11:38:36;NTNX;(0, 14);No;0.0
2023-08-16 11:38:36;RCM;(254, 14);Yes;0
2023-08-16 11:38:36;GTLB;(0, 14);No;0.0
2023-08-16 11:38:36;LNW;(254, 14);Yes;0
2023-08-16 11:38:36;EXEL;(233, 14);No;0
2023-08-16 11:38:36;KRTX;(254, 14);Yes;0
2023-08-16 11:38:36;COKE;(254, 14);Yes;132
2023-08-16 11:38:36;CCCS;(86, 14);No;0
2023-08-16 11:38:36;FRSH;(86, 14);No;0
2023-08-16 11:38:37;NTRA;(254, 14);Yes;0
2023-08-16 11:38:37;CBSH;(254, 14);Yes;0
2023-08-16 11:38:37;LFUS;(254, 14);Yes;0
2023-08-16 11:38:37;AMKR;(254, 14);Yes;0
2023-08-16 11:38:37;RETA;(254, 14);Yes;0
2023-08-16 11:38:37;CHRD;(254, 14);Yes;0
2023-08-16 11:38:37;MKSI;(254, 14);Yes;0
2023-08-16 11:38:37;UFPI;(254, 14);Yes;0
2023-08-16 11:38:37;SPSC;(254, 14);Yes;0
2023-08-16 11:38:37;CACC;(254, 14);Yes;0
2023-08-16 11:38:37;IRDM;(254, 14);Yes;0
2023-08-16 11:38:37;OPCH;(254, 14);Yes;0
2023-08-16 11:38:37;WFRD;(254, 14);Yes;0
2023-08-16 11:38:37;AMAM;(22, 14);No;0
2023-08-16 11:38:37;CROX;(254, 14);Yes;0
2023-08-16 11:38:37;PPC;(254, 14);Yes;0
2023-08-16 11:38:37;SIGI;(254, 14);Yes;0
2023-08-16 11:38:37;APPF;(254, 14);Yes;0
2023-08-16 11:38:37;HQY;(0, 14);No;0.0
2023-08-16 11:38:37;RMBS;(254, 14);Yes;0
2023-08-16 11:38:37;MASI;(254, 14);Yes;0
2023-08-16 11:38:37;REYN;(254, 14);Yes;0
2023-08-16 11:38:37;TXG;(254, 14);Yes;0
2023-08-16 11:38:37;AGNC;(254, 14);Yes;0
2023-08-16 11:38:37;NFE;(254, 14);Yes;0
2023-08-16 11:38:37;HALO;(254, 14);Yes;0
2023-08-16 11:38:37;IONS;(254, 14);Yes;0
2023-08-16 11:38:37;SSB;(254, 14);Yes;0
2023-08-16 11:38:37;DUOL;(254, 14);Yes;0
2023-08-16 11:38:37;NXST;(254, 14);Yes;0
2023-08-16 11:38:37;HCP;(0, 14);No;0.0
2023-08-16 11:38:37;BOKF;(254, 14);Yes;0
2023-08-16 11:38:37;NOVT;(254, 14);Yes;0
2023-08-16 11:38:37;PLUG;(254, 14);Yes;0
2023-08-16 11:38:37;ACLS;(254, 14);Yes;0
2023-08-16 11:38:37;HTZ;(254, 14);Yes;0
2023-08-16 11:38:37;ITCI;(254, 14);Yes;0
2023-08-16 11:38:37;ZION;(254, 14);Yes;0
2023-08-16 11:38:37;QLYS;(254, 14);Yes;0
2023-08-16 11:38:37;ENSG;(254, 14);Yes;0
2023-08-16 11:38:37;MSTR;(254, 14);Yes;0
2023-08-16 11:38:37;PNFP;(254, 14);Yes;0
2023-08-16 11:38:37;MTSI;(254, 14);Yes;0
2023-08-16 11:38:37;AUR;(254, 14);Yes;0
2023-08-16 11:38:37;NSIT;(254, 14);Yes;0
2023-08-16 11:38:37;TENB;(254, 14);Yes;0
2023-08-16 11:38:37;AAON;(254, 14);Yes;0
2023-08-16 11:38:37;BECN;(254, 14);Yes;0
2023-08-16 11:38:37;BBIO;(254, 14);Yes;0
2023-08-16 11:38:37;ALTR;(254, 14);Yes;0
2023-08-16 11:38:37;LANC;(211, 14);No;0
2023-08-16 11:38:37;NEOG;(0, 14);No;0.0
2023-08-16 11:38:37;QDEL;(86, 14);No;0
2023-08-16 11:38:37;FIZZ;(0, 14);No;0.0
2023-08-16 11:38:37;WTFC;(254, 14);Yes;0
2023-08-16 11:38:37;HLNE;(254, 14);Yes;0
2023-08-16 11:38:37;FIVN;(254, 14);Yes;0
2023-08-16 11:38:37;BPOP;(254, 14);Yes;0
2023-08-16 11:38:37;IAC;(254, 14);Yes;0
2023-08-16 11:38:37;WING;(254, 14);Yes;0
2023-08-16 11:38:37;VLY;(254, 14);Yes;0
2023-08-16 11:38:37;IPGP;(254, 14);Yes;0
2023-08-16 11:38:37;ONB;(254, 14);Yes;0
2023-08-16 11:38:37;POWI;(254, 14);Yes;0
2023-08-16 11:38:37;SHC;(254, 14);Yes;0
2023-08-16 11:38:37;EXLS;(254, 14);Yes;0
2023-08-16 11:38:37;LNTH;(254, 14);Yes;0
2023-08-16 11:38:37;FOXF;(0, 14);No;0.0
2023-08-16 11:38:37;CWST;(254, 14);Yes;0
2023-08-16 11:38:37;ACT;(254, 14);Yes;0
2023-08-16 11:38:37;RRR;(254, 14);Yes;0
2023-08-16 11:38:37;COLM;(254, 14);Yes;0
2023-08-16 11:38:37;OLLI;(0, 14);No;0.0
2023-08-16 11:38:37;VNOM;(254, 14);Yes;0
2023-08-16 11:38:37;ACAD;(254, 14);Yes;0
2023-08-16 11:38:37;WEN;(254, 14);Yes;0
2023-08-16 11:38:37;EXPO;(0, 14);No;0.0
2023-08-16 11:38:37;AFRM;(211, 14);No;0
2023-08-16 11:38:37;SLAB;(254, 14);Yes;0
2023-08-16 11:38:37;UBSI;(254, 14);Yes;0
2023-08-16 11:38:37;BCPC;(254, 14);Yes;0
2023-08-16 11:38:37;SYNH;(254, 14);Yes;0
2023-08-16 11:38:37;FFIN;(254, 14);Yes;0
2023-08-16 11:38:37;CRUS;(254, 14);Yes;0
2023-08-16 11:38:37;LYFT;(254, 14);Yes;0
2023-08-16 11:38:37;IPAR;(254, 14);Yes;0
2023-08-16 11:38:37;NWL;(254, 14);Yes;0
2023-08-16 11:38:37;FELE;(254, 14);Yes;0
2023-08-16 11:38:37;ASO;(0, 14);No;0.0
2023-08-16 11:38:37;COLB;(254, 14);Yes;0
2023-08-16 11:38:37;SGRY;(254, 14);Yes;0
2023-08-16 11:38:37;FYBR;(254, 14);Yes;0
2023-08-16 11:38:37;PCVX;(254, 14);Yes;0
2023-08-16 11:38:37;OXLCM;(0, 14);No;0.0
2023-08-16 11:38:37;SRCL;(254, 14);Yes;0
2023-08-16 11:38:37;FCFS;(233, 14);No;0
2023-08-16 11:38:37;FLNC;(86, 14);No;0
2023-08-16 11:38:37;NTRSO;(0, 14);No;0.0
2023-08-16 11:38:37;AEIS;(254, 14);Yes;0
2023-08-16 11:38:37;GH;(254, 14);Yes;0
2023-08-16 11:38:37;AVT;(211, 14);No;0
2023-08-16 11:38:37;EEFT;(254, 14);Yes;0
2023-08-16 11:38:37;RELY;(254, 14);Yes;0
2023-08-16 11:38:37;PECO;(254, 14);Yes;0
2023-08-16 11:38:37;DISH;(254, 14);Yes;0
2023-08-16 11:38:37;TFSL;(254, 14);Yes;0
2023-08-16 11:38:37;EXTR;(254, 14);Yes;0
2023-08-16 11:38:37;OXLCL;(0, 14);No;0.0
2023-08-16 11:38:37;FOCS;(254, 14);Yes;0
2023-08-16 11:38:37;NARI;(254, 14);Yes;0
2023-08-16 11:38:37;BRZE;(0, 14);No;0.0
2023-08-16 11:38:37;PYCR;(211, 14);No;0
2023-08-16 11:38:37;BLKB;(254, 14);Yes;0
2023-08-16 11:38:37;APLS;(254, 14);Yes;0
2023-08-16 11:38:38;PEGA;(254, 14);Yes;0
2023-08-16 11:38:38;MMSI;(254, 14);Yes;0
2023-08-16 11:38:38;VC;(254, 14);Yes;0
2023-08-16 11:38:38;SFM;(254, 14);Yes;0
2023-08-16 11:38:38;PCH;(254, 14);Yes;0
2023-08-16 11:38:38;CNXC;(0, 14);No;0.0
2023-08-16 11:38:38;VSAT;(254, 14);Yes;0
2023-08-16 11:38:38;FRPT;(254, 14);Yes;0
2023-08-16 11:38:38;COOP;(254, 14);Yes;0
2023-08-16 11:38:38;FOLD;(254, 14);Yes;0
2023-08-16 11:38:38;OTTR;(254, 14);Yes;0
2023-08-16 11:38:38;ZIONO;(0, 14);No;0.0
2023-08-16 11:38:38;PENN;(254, 14);Yes;0
2023-08-16 11:38:38;IMGN;(254, 14);Yes;0
2023-08-16 11:38:38;CRVL;(254, 14);Yes;762
2023-08-16 11:38:38;OXLCO;(0, 14);No;0.0
2023-08-16 11:38:38;GT;(254, 14);Yes;0
2023-08-16 11:38:38;ZIONL;(0, 14);No;0.0
2023-08-16 11:38:38;DIOD;(254, 14);Yes;0
2023-08-16 11:38:38;HWC;(254, 14);Yes;0
2023-08-16 11:38:38;PGNY;(254, 14);Yes;0
2023-08-16 11:38:38;SHLS;(254, 14);Yes;0
2023-08-16 11:38:38;SYNA;(254, 14);Yes;0
2023-08-16 11:38:38;SMPL;(0, 14);No;0.0
2023-08-16 11:38:38;RUN;(254, 14);Yes;0
2023-08-16 11:38:38;RUSHB;(86, 14);No;0
2023-08-16 11:38:38;IRTC;(254, 14);Yes;0
2023-08-16 11:38:38;MLTX;(253, 14);No;63
2023-08-16 11:38:38;IART;(254, 14);Yes;0
2023-08-16 11:38:38;APPN;(254, 14);Yes;0
2023-08-16 11:38:38;ARRY;(86, 14);No;0
2023-08-16 11:38:38;FTAI;(86, 14);No;0
2023-08-16 11:38:38;LITE;(211, 14);No;0
2023-08-16 11:38:38;EXPI;(254, 14);Yes;0
2023-08-16 11:38:38;CERE;(254, 14);Yes;0
2023-08-16 11:38:38;DHCNL;(0, 14);No;0.0
2023-08-16 11:38:38;CCOI;(254, 14);Yes;0
2023-08-16 11:38:38;UCBI;(254, 14);Yes;0
2023-08-16 11:38:38;ICUI;(254, 14);Yes;0
2023-08-16 11:38:38;NTLA;(254, 14);Yes;0
2023-08-16 11:38:38;RUSHA;(254, 14);Yes;0
2023-08-16 11:38:38;FLYW;(149, 14);No;0
2023-08-16 11:38:38;AXSM;(254, 14);Yes;0
2023-08-16 11:38:38;URBN;(0, 14);No;0.0
2023-08-16 11:38:38;AZTA;(254, 14);Yes;0
2023-08-16 11:38:38;KRYS;(254, 14);Yes;0
2023-08-16 11:38:38;DNLI;(254, 14);Yes;0
2023-08-16 11:38:38;VRNS;(254, 14);Yes;0
2023-08-16 11:38:38;PDCO;(0, 14);No;0.0
2023-08-16 11:38:38;SLM;(254, 14);Yes;0
2023-08-16 11:38:38;GO;(254, 14);Yes;0
2023-08-16 11:38:38;VICR;(254, 14);Yes;0
2023-08-16 11:38:38;LOPE;(254, 14);Yes;0
2023-08-16 11:38:38;UMBF;(254, 14);Yes;0
2023-08-16 11:38:38;PRTA;(211, 14);No;0
2023-08-16 11:38:38;RVMD;(254, 14);Yes;0
2023-08-16 11:38:38;VRRM;(254, 14);Yes;0
2023-08-16 11:38:38;JJSF;(254, 14);Yes;0
2023-08-16 11:38:38;STEP;(254, 14);Yes;0
2023-08-16 11:38:38;LBRDP;(0, 14);No;0.0
2023-08-16 11:38:38;ITRI;(254, 14);Yes;0
2023-08-16 11:38:38;BANF;(254, 14);Yes;0
2023-08-16 11:38:38;INSM;(254, 14);Yes;0
2023-08-16 11:38:38;BHF;(254, 14);Yes;0
2023-08-16 11:38:38;MDGL;(254, 14);Yes;0
2023-08-16 11:38:38;CORT;(254, 14);Yes;0
2023-08-16 11:38:38;BL;(254, 14);Yes;0
2023-08-16 11:38:38;NWE;(254, 14);Yes;0
2023-08-16 11:38:38;PINC;(211, 14);No;0
2023-08-16 11:38:38;PRVA;(254, 14);Yes;0
2023-08-16 11:38:38;RUM;(15, 14);No;42
2023-08-16 11:38:38;LGIH;(254, 14);Yes;0
2023-08-16 11:38:38;SANM;(254, 14);Yes;0
2023-08-16 11:38:38;ZD;(254, 14);Yes;0
2023-08-16 11:38:38;ARWR;(254, 14);Yes;0
2023-08-16 11:38:38;PTCT;(254, 14);Yes;0
2023-08-16 11:38:38;PAGP;(86, 14);No;0
2023-08-16 11:38:38;BPMC;(254, 14);Yes;0
2023-08-16 11:38:38;PTEN;(254, 14);Yes;0
2023-08-16 11:38:38;TWNK;(254, 14);Yes;0
2023-08-16 11:38:38;CVLT;(254, 14);Yes;0
2023-08-16 11:38:38;CYTK;(254, 14);Yes;0
2023-08-16 11:38:38;RPD;(254, 14);Yes;0
2023-08-16 11:38:38;VIRT;(254, 14);Yes;0
2023-08-16 11:38:38;AXNX;(254, 14);Yes;0
2023-08-16 11:38:38;RKLB;(86, 14);No;0
2023-08-16 11:38:38;LFST;(86, 14);No;0
2023-08-16 11:38:38;AMED;(254, 14);Yes;0
2023-08-16 11:38:38;TCBI;(254, 14);Yes;0
