Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-17 11:52:08;PANW;(267, 7);Yes;0
2023-08-17 11:52:08;SNPS;(267, 7);Yes;0
2023-08-17 11:52:08;CHTR;(267, 7);Yes;0
2023-08-17 11:52:08;CDNS;(267, 7);Yes;0
2023-08-17 11:52:08;CSX;(267, 7);Yes;0
2023-08-17 11:52:08;MNST;(267, 7);Yes;0
2023-08-17 11:52:08;MAR;(267, 7);Yes;0
2023-08-17 11:52:08;WDAY;(267, 7);Yes;0
2023-08-17 11:52:08;ORLY;(267, 7);Yes;0
2023-08-17 11:52:08;ROP;(267, 7);Yes;0
2023-08-17 11:52:08;CTAS;(267, 7);Yes;0
2023-08-17 11:52:08;KDP;(267, 7);Yes;0
2023-08-17 11:52:08;FTNT;(267, 7);Yes;0
2023-08-17 11:52:09;ODFL;(267, 7);Yes;0
2023-08-17 11:52:09;MCHP;(267, 7);Yes;0
2023-08-17 11:52:09;ADSK;(267, 7);Yes;0
2023-08-17 11:52:09;PAYX;(267, 7);Yes;0
2023-08-17 11:52:09;PCAR;(267, 7);Yes;0
2023-08-17 11:52:09;DXCM;(267, 7);Yes;0
2023-08-17 11:52:09;CPRT;(267, 7);Yes;0
2023-08-17 11:52:09;IDXX;(267, 7);Yes;0
2023-08-17 11:52:09;KHC;(267, 7);Yes;0
2023-08-17 11:52:09;ON;(267, 7);Yes;0
2023-08-17 11:52:09;AEP;(267, 7);Yes;0
2023-08-17 11:52:09;MRVL;(267, 7);Yes;0
2023-08-17 11:52:09;EXC;(267, 7);Yes;0
2023-08-17 11:52:09;ROST;(267, 7);Yes;0
2023-08-17 11:52:09;BIIB;(267, 7);Yes;0
2023-08-17 11:52:09;FWONK;(267, 7);Yes;0
2023-08-17 11:52:09;MRNA;(267, 7);Yes;0
2023-08-17 11:52:09;TTD;(267, 7);Yes;0
2023-08-17 11:52:09;SGEN;(267, 7);Yes;0
2023-08-17 11:52:09;CRWD;(267, 7);Yes;0
2023-08-17 11:52:09;CTSH;(267, 7);Yes;0
2023-08-17 11:52:09;BKR;(267, 7);Yes;0
2023-08-17 11:52:09;FWONA;(267, 7);Yes;0
2023-08-17 11:52:09;CEG;(267, 7);Yes;0
2023-08-17 11:52:09;VRSK;(267, 7);Yes;0
2023-08-17 11:52:09;EA;(267, 7);Yes;0
2023-08-17 11:52:09;CSGP;(267, 7);Yes;0
2023-08-17 11:52:09;FAST;(267, 7);Yes;0
2023-08-17 11:52:09;WBD;(267, 7);Yes;0
2023-08-17 11:52:09;XEL;(267, 7);Yes;0
2023-08-17 11:52:09;DLTR;(267, 7);Yes;0
2023-08-17 11:52:09;GFS;(267, 7);Yes;0
2023-08-17 11:52:09;DDOG;(267, 7);Yes;0
2023-08-17 11:52:09;ILMN;(267, 7);Yes;0
2023-08-17 11:52:09;CDW;(267, 7);Yes;0
2023-08-17 11:52:09;ALGN;(267, 7);Yes;0
2023-08-17 11:52:09;FANG;(267, 7);Yes;0
2023-08-17 11:52:09;ANSS;(267, 7);Yes;0
2023-08-17 11:52:09;BATRA;(267, 7);Yes;0
2023-08-17 11:52:09;MDB;(267, 7);Yes;0
2023-08-17 11:52:09;SABRP;(267, 7);Yes;0
2023-08-17 11:52:09;HBANP;(267, 7);Yes;0
2023-08-17 11:52:09;TROW;(267, 7);Yes;0
2023-08-17 11:52:09;DKNG;(267, 7);Yes;0
2023-08-17 11:52:09;NDAQ;(267, 7);Yes;0
2023-08-17 11:52:09;WBA;(267, 7);Yes;0
2023-08-17 11:52:09;MPWR;(267, 7);Yes;0
2023-08-17 11:52:09;SBAC;(267, 7);Yes;0
2023-08-17 11:52:09;SYM;(267, 7);Yes;0
2023-08-17 11:52:09;TSCO;(267, 7);Yes;0
2023-08-17 11:52:09;TTWO;(267, 7);Yes;0
2023-08-17 11:52:09;EBAY;(267, 7);Yes;0
2023-08-17 11:52:09;ULTA;(267, 7);Yes;0
2023-08-17 11:52:09;ALNY;(267, 7);Yes;0
2023-08-17 11:52:09;FSLR;(267, 7);Yes;0
2023-08-17 11:52:09;VRSN;(267, 7);Yes;0
2023-08-17 11:52:09;BATRK;(267, 7);Yes;0
2023-08-17 11:52:09;FCNCA;(267, 7);Yes;0
2023-08-17 11:52:09;ZS;(267, 7);Yes;0
2023-08-17 11:52:09;JBHT;(267, 7);Yes;0
2023-08-17 11:52:09;RIVN;(267, 7);Yes;0
2023-08-17 11:52:09;ZM;(267, 7);Yes;0
2023-08-17 11:52:09;TW;(267, 7);Yes;0
2023-08-17 11:52:09;COIN;(267, 7);Yes;0
2023-08-17 11:52:09;ENPH;(267, 7);Yes;0
2023-08-17 11:52:09;PFG;(267, 7);Yes;0
2023-08-17 11:52:09;HOLX;(267, 7);Yes;0
2023-08-17 11:52:09;FITB;(267, 7);Yes;0
2023-08-17 11:52:09;RPRX;(267, 7);Yes;0
2023-08-17 11:52:09;SIRI;(267, 7);Yes;0
2023-08-17 11:52:09;STLD;(267, 7);Yes;0
2023-08-17 11:52:09;FITBI;(267, 7);Yes;0
2023-08-17 11:52:09;LPLA;(267, 7);Yes;0
2023-08-17 11:52:09;SWKS;(267, 7);Yes;0
2023-08-17 11:52:09;PTC;(267, 7);Yes;0
2023-08-17 11:52:09;EXPD;(267, 7);Yes;0
2023-08-17 11:52:09;WMG;(267, 7);Yes;0
2023-08-17 11:52:09;UAL;(267, 7);Yes;0
2023-08-17 11:52:09;BMRN;(267, 7);Yes;0
2023-08-17 11:52:09;HBAN;(267, 7);Yes;0
2023-08-17 11:52:09;CINF;(267, 7);Yes;0
2023-08-17 11:52:09;FITBP;(267, 7);Yes;0
2023-08-17 11:52:09;FOXA;(267, 7);Yes;0
2023-08-17 11:52:09;NTAP;(267, 7);Yes;0
2023-08-17 11:52:09;SPLK;(267, 7);Yes;0
2023-08-17 11:52:09;NTRS;(267, 7);Yes;0
2023-08-17 11:52:09;TER;(267, 7);Yes;0
2023-08-17 11:52:09;EXPE;(267, 7);Yes;0
2023-08-17 11:52:09;AKAM;(267, 7);Yes;0
2023-08-17 11:52:09;PODD;(267, 7);Yes;0
2023-08-17 11:52:09;FOX;(267, 7);Yes;0
2023-08-17 11:52:09;LCID;(267, 7);Yes;0
2023-08-17 11:52:09;AXON;(267, 7);Yes;0
2023-08-17 11:52:09;EXAS;(267, 7);Yes;0
2023-08-17 11:52:09;AGNCN;(267, 7);Yes;0
2023-08-17 11:52:09;ENTG;(267, 7);Yes;0
2023-08-17 11:52:09;INCY;(267, 7);Yes;0
2023-08-17 11:52:09;POOL;(267, 7);Yes;0
2023-08-17 11:52:09;LKQ;(267, 7);Yes;0
2023-08-17 11:52:09;SMCI;(267, 7);Yes;0
2023-08-17 11:52:09;CELH;(267, 7);Yes;0
2023-08-17 11:52:09;AGNCO;(267, 7);Yes;0
2023-08-17 11:52:09;SSNC;(267, 7);Yes;0
2023-08-17 11:52:09;QRTEP;(267, 7);Yes;0
2023-08-17 11:52:09;BSY;(267, 7);Yes;0
2023-08-17 11:52:09;AGNCM;(267, 7);Yes;0
2023-08-17 11:52:09;FITBO;(267, 7);Yes;0
2023-08-17 11:52:09;LSXMB;(267, 7);Yes;0
2023-08-17 11:52:09;APP;(267, 7);Yes;0
2023-08-17 11:52:09;TRMB;(267, 7);Yes;0
2023-08-17 11:52:09;NDSN;(267, 7);Yes;0
2023-08-17 11:52:09;APA;(267, 7);Yes;0
2023-08-17 11:52:09;LSXMK;(267, 7);Yes;0
2023-08-17 11:52:09;WDC;(267, 7);Yes;0
2023-08-17 11:52:09;LBRDA;(267, 7);Yes;0
2023-08-17 11:52:09;ZBRA;(267, 7);Yes;0
2023-08-17 11:52:09;LSXMA;(267, 7);Yes;0
2023-08-17 11:52:09;LBRDK;(267, 7);Yes;0
2023-08-17 11:52:09;GEN;(267, 7);Yes;0
2023-08-17 11:52:09;VTRS;(267, 7);Yes;0
2023-08-17 11:52:09;TECH;(267, 7);Yes;0
2023-08-17 11:52:09;ERIE;(267, 7);Yes;0
2023-08-17 11:52:09;EVRG;(267, 7);Yes;0
2023-08-17 11:52:09;Z;(267, 7);Yes;0
2023-08-17 11:52:09;LNT;(267, 7);Yes;0
2023-08-17 11:52:09;AGNCP;(267, 7);Yes;0
2023-08-17 11:52:09;ZG;(267, 7);Yes;0
2023-08-17 11:52:09;AZPN;(267, 7);Yes;0
2023-08-17 11:52:09;NWS;(267, 7);Yes;0
2023-08-17 11:52:09;MTCH;(267, 7);Yes;0
2023-08-17 11:52:09;JKHY;(267, 7);Yes;0
2023-08-17 11:52:09;GLPI;(267, 7);Yes;0
2023-08-17 11:52:09;NWSA;(267, 7);Yes;0
2023-08-17 11:52:09;LSCC;(267, 7);Yes;0
2023-08-17 11:52:09;VLYPO;(267, 7);Yes;0
2023-08-17 11:52:09;PARAA;(267, 7);Yes;0
2023-08-17 11:52:09;MANH;(267, 7);Yes;0
2023-08-17 11:52:09;CZR;(267, 7);Yes;0
2023-08-17 11:52:09;OKTA;(267, 7);Yes;0
2023-08-17 11:52:09;ROKU;(267, 7);Yes;0
2023-08-17 11:52:09;OCCIN;(267, 7);Yes;0
2023-08-17 11:52:09;LEGN;(267, 7);Yes;0
2023-08-17 11:52:09;HST;(267, 7);Yes;0
2023-08-17 11:52:09;WYNN;(267, 7);Yes;0
2023-08-17 11:52:09;SAIA;(267, 7);Yes;0
2023-08-17 11:52:09;CG;(267, 7);Yes;0
2023-08-17 11:52:09;CHK;(267, 7);Yes;0
2023-08-17 11:52:09;PCTY;(267, 7);Yes;0
2023-08-17 11:52:09;CHRW;(267, 7);Yes;0
2023-08-17 11:52:09;REG;(267, 7);Yes;0
2023-08-17 11:52:09;LECO;(267, 7);Yes;0
2023-08-17 11:52:09;UTHR;(267, 7);Yes;0
2023-08-17 11:52:09;FIVE;(267, 7);Yes;0
2023-08-17 11:52:09;ARCC;(267, 7);Yes;0
2023-08-17 11:52:09;LOGI;(267, 7);Yes;0
2023-08-17 11:52:09;PAA;(267, 7);Yes;0
2023-08-17 11:52:09;SRPT;(267, 7);Yes;0
2023-08-17 11:52:09;VLYPP;(267, 7);Yes;0
2023-08-17 11:52:09;AAL;(267, 7);Yes;0
2023-08-17 11:52:09;NBIX;(267, 7);Yes;0
2023-08-17 11:52:09;OZK;(267, 7);Yes;0
2023-08-17 11:52:09;CFLT;(267, 7);Yes;0
2023-08-17 11:52:09;QRVO;(267, 7);Yes;0
2023-08-17 11:52:09;BRKR;(267, 7);Yes;0
2023-08-17 11:52:09;HSIC;(267, 7);Yes;0
2023-08-17 11:52:09;DOCU;(267, 7);Yes;0
2023-08-17 11:52:09;IBKR;(267, 7);Yes;0
2023-08-17 11:52:09;DBX;(267, 7);Yes;0
2023-08-17 11:52:09;ETSY;(267, 7);Yes;0
2023-08-17 11:52:09;RGEN;(267, 7);Yes;0
2023-08-17 11:52:09;PARA;(267, 7);Yes;0
2023-08-17 11:52:09;HOOD;(267, 7);Yes;0
2023-08-17 11:52:09;OZKAP;(267, 7);Yes;0
2023-08-17 11:52:09;IEP;(267, 7);Yes;0
2023-08-17 11:52:09;FFIV;(267, 7);Yes;0
2023-08-17 11:52:09;MORN;(267, 7);Yes;0
2023-08-17 11:52:09;CHDN;(267, 7);Yes;0
2023-08-17 11:52:09;CASY;(267, 7);Yes;0
2023-08-17 11:52:09;HAS;(267, 7);Yes;0
2023-08-17 11:52:09;LAMR;(267, 7);Yes;0
2023-08-17 11:52:09;TTEK;(267, 7);Yes;0
2023-08-17 11:52:09;CAR;(267, 7);Yes;0
2023-08-17 11:52:09;MKTX;(267, 7);Yes;0
2023-08-17 11:52:09;SWAV;(267, 7);Yes;0
2023-08-17 11:52:09;CGNX;(267, 7);Yes;0
2023-08-17 11:52:09;WSC;(267, 7);Yes;0
2023-08-17 11:52:09;SOFI;(267, 7);Yes;0
2023-08-17 11:52:09;TPG;(267, 7);Yes;0
2023-08-17 11:52:09;SEIC;(267, 7);Yes;0
2023-08-17 11:52:09;MEDP;(267, 7);Yes;0
2023-08-17 11:52:09;XRAY;(267, 7);Yes;0
2023-08-17 11:52:09;EWBC;(267, 7);Yes;0
2023-08-17 11:52:09;MIDD;(267, 7);Yes;0
2023-08-17 11:52:09;NATI;(267, 7);Yes;0
2023-08-17 11:52:09;GNTX;(267, 7);Yes;0
2023-08-17 11:52:09;MAT;(267, 7);Yes;0
2023-08-17 11:52:09;WWD;(267, 7);Yes;0
2023-08-17 11:52:09;ALGM;(267, 7);Yes;0
2023-08-17 11:52:09;RGLD;(267, 7);Yes;0
2023-08-17 11:52:09;ZI;(267, 7);Yes;0
2023-08-17 11:52:09;OLED;(267, 7);Yes;0
2023-08-17 11:52:09;CHX;(267, 7);Yes;0
2023-08-17 11:52:09;TXRH;(267, 7);Yes;0
2023-08-17 11:52:09;ACHC;(267, 7);Yes;0
2023-08-17 11:52:09;LSTR;(267, 7);Yes;0
2023-08-17 11:52:09;NTNX;(267, 7);Yes;0
2023-08-17 11:52:09;RCM;(267, 7);Yes;0
2023-08-17 11:52:09;GTLB;(267, 7);Yes;0
2023-08-17 11:52:09;LNW;(267, 7);Yes;0
2023-08-17 11:52:09;EXEL;(267, 7);Yes;0
2023-08-17 11:52:09;KRTX;(267, 7);Yes;0
2023-08-17 11:52:09;COKE;(267, 7);Yes;0
2023-08-17 11:52:09;CCCS;(267, 7);Yes;0
2023-08-17 11:52:09;FRSH;(267, 7);Yes;0
2023-08-17 11:52:09;NTRA;(267, 7);Yes;0
2023-08-17 11:52:09;CBSH;(267, 7);Yes;0
2023-08-17 11:52:09;LFUS;(267, 7);Yes;0
2023-08-17 11:52:09;AMKR;(267, 7);Yes;0
2023-08-17 11:52:09;RETA;(267, 7);Yes;0
2023-08-17 11:52:09;CHRD;(267, 7);Yes;0
2023-08-17 11:52:09;MKSI;(267, 7);Yes;0
2023-08-17 11:52:09;UFPI;(267, 7);Yes;0
2023-08-17 11:52:09;SPSC;(267, 7);Yes;0
2023-08-17 11:52:09;CACC;(267, 7);Yes;0
2023-08-17 11:52:09;IRDM;(267, 7);Yes;0
2023-08-17 11:52:09;OPCH;(267, 7);Yes;0
2023-08-17 11:52:09;WFRD;(267, 7);Yes;0
2023-08-17 11:52:09;AMAM;(267, 7);Yes;0
2023-08-17 11:52:09;CROX;(267, 7);Yes;0
2023-08-17 11:52:09;PPC;(267, 7);Yes;0
2023-08-17 11:52:09;SIGI;(267, 7);Yes;0
2023-08-17 11:52:09;APPF;(267, 7);Yes;0
2023-08-17 11:52:09;HQY;(267, 7);Yes;0
2023-08-17 11:52:09;RMBS;(267, 7);Yes;0
2023-08-17 11:52:09;MASI;(267, 7);Yes;0
2023-08-17 11:52:09;REYN;(267, 7);Yes;0
2023-08-17 11:52:09;TXG;(267, 7);Yes;0
2023-08-17 11:52:09;AGNC;(267, 7);Yes;0
2023-08-17 11:52:09;NFE;(267, 7);Yes;0
2023-08-17 11:52:09;HALO;(267, 7);Yes;0
2023-08-17 11:52:09;IONS;(267, 7);Yes;0
2023-08-17 11:52:09;SSB;(267, 7);Yes;0
2023-08-17 11:52:09;DUOL;(267, 7);Yes;0
2023-08-17 11:52:09;NXST;(267, 7);Yes;0
2023-08-17 11:52:09;HCP;(267, 7);Yes;0
2023-08-17 11:52:09;BOKF;(267, 7);Yes;0
2023-08-17 11:52:09;NOVT;(267, 7);Yes;0
2023-08-17 11:52:09;PLUG;(267, 7);Yes;0
2023-08-17 11:52:09;ACLS;(267, 7);Yes;0
2023-08-17 11:52:09;HTZ;(267, 7);Yes;0
2023-08-17 11:52:09;ITCI;(267, 7);Yes;0
2023-08-17 11:52:09;ZION;(267, 7);Yes;0
2023-08-17 11:52:09;QLYS;(267, 7);Yes;0
2023-08-17 11:52:09;ENSG;(267, 7);Yes;0
2023-08-17 11:52:09;MSTR;(267, 7);Yes;0
2023-08-17 11:52:09;PNFP;(267, 7);Yes;0
2023-08-17 11:52:09;MTSI;(267, 7);Yes;0
2023-08-17 11:52:09;AUR;(267, 7);Yes;0
2023-08-17 11:52:09;NSIT;(267, 7);Yes;0
2023-08-17 11:52:09;TENB;(267, 7);Yes;0
2023-08-17 11:52:09;AAON;(267, 7);Yes;0
2023-08-17 11:52:09;BECN;(267, 7);Yes;0
2023-08-17 11:52:09;BBIO;(267, 7);Yes;0
2023-08-17 11:52:09;ALTR;(267, 7);Yes;0
2023-08-17 11:52:09;LANC;(267, 7);Yes;0
2023-08-17 11:52:09;NEOG;(267, 7);Yes;0
2023-08-17 11:52:09;QDEL;(267, 7);Yes;0
2023-08-17 11:52:09;FIZZ;(267, 7);Yes;0
2023-08-17 11:52:09;WTFC;(267, 7);Yes;0
2023-08-17 11:52:09;HLNE;(267, 7);Yes;0
2023-08-17 11:52:09;FIVN;(267, 7);Yes;0
2023-08-17 11:52:09;BPOP;(267, 7);Yes;0
2023-08-17 11:52:09;IAC;(267, 7);Yes;0
2023-08-17 11:52:09;WING;(267, 7);Yes;0
2023-08-17 11:52:09;VLY;(267, 7);Yes;0
2023-08-17 11:52:10;IPGP;(267, 7);Yes;0
2023-08-17 11:52:10;ONB;(267, 7);Yes;0
2023-08-17 11:52:10;POWI;(267, 7);Yes;0
2023-08-17 11:52:10;SHC;(267, 7);Yes;0
2023-08-17 11:52:10;EXLS;(267, 7);Yes;0
2023-08-17 11:52:10;LNTH;(267, 7);Yes;0
2023-08-17 11:52:10;FOXF;(267, 7);Yes;0
2023-08-17 11:52:10;CWST;(267, 7);Yes;0
2023-08-17 11:52:10;ACT;(267, 7);Yes;0
2023-08-17 11:52:10;RRR;(267, 7);Yes;0
2023-08-17 11:52:10;COLM;(267, 7);Yes;0
2023-08-17 11:52:10;OLLI;(267, 7);Yes;0
2023-08-17 11:52:10;VNOM;(267, 7);Yes;0
2023-08-17 11:52:10;ACAD;(267, 7);Yes;0
2023-08-17 11:52:10;WEN;(267, 7);Yes;0
2023-08-17 11:52:10;EXPO;(267, 7);Yes;0
2023-08-17 11:52:10;AFRM;(267, 7);Yes;0
2023-08-17 11:52:10;SLAB;(267, 7);Yes;0
2023-08-17 11:52:10;UBSI;(267, 7);Yes;0
2023-08-17 11:52:10;BCPC;(267, 7);Yes;0
2023-08-17 11:52:10;SYNH;(267, 7);Yes;0
2023-08-17 11:52:10;FFIN;(267, 7);Yes;0
2023-08-17 11:52:10;CRUS;(267, 7);Yes;0
2023-08-17 11:52:10;LYFT;(267, 7);Yes;0
2023-08-17 11:52:10;IPAR;(267, 7);Yes;0
2023-08-17 11:52:10;NWL;(267, 7);Yes;0
2023-08-17 11:52:10;FELE;(267, 7);Yes;0
2023-08-17 11:52:10;ASO;(267, 7);Yes;0
2023-08-17 11:52:10;COLB;(267, 7);Yes;0
2023-08-17 11:52:10;SGRY;(267, 7);Yes;0
2023-08-17 11:52:10;FYBR;(267, 7);Yes;0
2023-08-17 11:52:10;PCVX;(267, 7);Yes;0
2023-08-17 11:52:10;OXLCM;(267, 7);Yes;0
2023-08-17 11:52:10;SRCL;(267, 7);Yes;0
2023-08-17 11:52:10;FCFS;(267, 7);Yes;0
2023-08-17 11:52:10;FLNC;(267, 7);Yes;0
2023-08-17 11:52:10;NTRSO;(267, 7);Yes;0
2023-08-17 11:52:10;AEIS;(267, 7);Yes;0
2023-08-17 11:52:10;GH;(267, 7);Yes;0
2023-08-17 11:52:10;AVT;(267, 7);Yes;0
2023-08-17 11:52:10;EEFT;(267, 7);Yes;0
2023-08-17 11:52:10;RELY;(267, 7);Yes;0
2023-08-17 11:52:10;PECO;(267, 7);Yes;0
2023-08-17 11:52:10;DISH;(267, 7);Yes;0
2023-08-17 11:52:10;TFSL;(267, 7);Yes;0
2023-08-17 11:52:10;EXTR;(267, 7);Yes;0
2023-08-17 11:52:10;OXLCL;(267, 7);Yes;0
2023-08-17 11:52:10;FOCS;(267, 7);Yes;0
2023-08-17 11:52:10;NARI;(267, 7);Yes;0
2023-08-17 11:52:10;BRZE;(267, 7);Yes;0
2023-08-17 11:52:10;PYCR;(267, 7);Yes;0
2023-08-17 11:52:10;BLKB;(267, 7);Yes;0
2023-08-17 11:52:10;APLS;(267, 7);Yes;0
2023-08-17 11:52:10;PEGA;(267, 7);Yes;0
2023-08-17 11:52:10;MMSI;(267, 7);Yes;0
2023-08-17 11:52:10;VC;(267, 7);Yes;0
2023-08-17 11:52:10;SFM;(267, 7);Yes;0
2023-08-17 11:52:10;PCH;(267, 7);Yes;0
2023-08-17 11:52:10;CNXC;(267, 7);Yes;0
2023-08-17 11:52:10;VSAT;(267, 7);Yes;0
2023-08-17 11:52:10;FRPT;(267, 7);Yes;0
2023-08-17 11:52:10;COOP;(267, 7);Yes;0
2023-08-17 11:52:10;FOLD;(267, 7);Yes;0
2023-08-17 11:52:10;OTTR;(267, 7);Yes;0
2023-08-17 11:52:10;ZIONO;(267, 7);Yes;0
2023-08-17 11:52:10;PENN;(267, 7);Yes;0
2023-08-17 11:52:10;IMGN;(267, 7);Yes;0
2023-08-17 11:52:10;CRVL;(267, 7);Yes;0
2023-08-17 11:52:10;GT;(267, 7);Yes;0
2023-08-17 11:52:10;ZIONL;(267, 7);Yes;0
2023-08-17 11:52:10;DIOD;(267, 7);Yes;0
2023-08-17 11:52:10;HWC;(267, 7);Yes;0
2023-08-17 11:52:10;PGNY;(267, 7);Yes;0
2023-08-17 11:52:10;SHLS;(267, 7);Yes;0
2023-08-17 11:52:10;SYNA;(267, 7);Yes;0
2023-08-17 11:52:10;SMPL;(267, 7);Yes;0
2023-08-17 11:52:10;RUN;(267, 7);Yes;0
2023-08-17 11:52:10;RUSHB;(267, 7);Yes;0
2023-08-17 11:52:10;IRTC;(267, 7);Yes;0
2023-08-17 11:52:10;IART;(267, 7);Yes;0
2023-08-17 11:52:10;APPN;(267, 7);Yes;0
2023-08-17 11:52:10;ARRY;(267, 7);Yes;0
2023-08-17 11:52:10;FTAI;(267, 7);Yes;0
2023-08-17 11:52:10;LITE;(267, 7);Yes;0
2023-08-17 11:52:10;EXPI;(267, 7);Yes;0
2023-08-17 11:52:10;CERE;(267, 7);Yes;0
2023-08-17 11:52:10;DHCNL;(267, 7);Yes;0
2023-08-17 11:52:10;CCOI;(267, 7);Yes;0
2023-08-17 11:52:10;UCBI;(267, 7);Yes;0
2023-08-17 11:52:10;ICUI;(267, 7);Yes;0
2023-08-17 11:52:10;NTLA;(267, 7);Yes;0
2023-08-17 11:52:10;RUSHA;(267, 7);Yes;0
2023-08-17 11:52:10;FLYW;(267, 7);Yes;0
2023-08-17 11:52:10;AXSM;(267, 7);Yes;0
2023-08-17 11:52:10;URBN;(267, 7);Yes;0
2023-08-17 11:52:10;AZTA;(267, 7);Yes;0
2023-08-17 11:52:10;KRYS;(267, 7);Yes;0
2023-08-17 11:52:10;DNLI;(267, 7);Yes;0
2023-08-17 11:52:10;VRNS;(267, 7);Yes;0
2023-08-17 11:52:10;PDCO;(267, 7);Yes;0
2023-08-17 11:52:10;SLM;(267, 7);Yes;0
2023-08-17 11:52:10;GO;(267, 7);Yes;0
2023-08-17 11:52:10;VICR;(267, 7);Yes;0
2023-08-17 11:52:10;LOPE;(267, 7);Yes;0
2023-08-17 11:52:10;UMBF;(267, 7);Yes;0
2023-08-17 11:52:10;PRTA;(267, 7);Yes;0
2023-08-17 11:52:10;RVMD;(267, 7);Yes;0
2023-08-17 11:52:10;VRRM;(267, 7);Yes;0
2023-08-17 11:52:10;JJSF;(267, 7);Yes;0
2023-08-17 11:52:10;STEP;(267, 7);Yes;0
2023-08-17 11:52:10;LBRDP;(267, 7);Yes;0
2023-08-17 11:52:10;ITRI;(267, 7);Yes;0
2023-08-17 11:52:10;BANF;(267, 7);Yes;0
2023-08-17 11:52:10;INSM;(267, 7);Yes;0
2023-08-17 11:52:10;BHF;(267, 7);Yes;0
2023-08-17 11:52:10;MDGL;(267, 7);Yes;0
2023-08-17 11:52:10;CORT;(267, 7);Yes;0
2023-08-17 11:52:10;BL;(267, 7);Yes;0
2023-08-17 11:52:10;NWE;(267, 7);Yes;0
2023-08-17 11:52:10;PINC;(267, 7);Yes;0
2023-08-17 11:52:10;PRVA;(267, 7);Yes;0
2023-08-17 11:52:10;LGIH;(267, 7);Yes;0
2023-08-17 11:52:10;SANM;(267, 7);Yes;0
2023-08-17 11:52:10;ZD;(267, 7);Yes;0
2023-08-17 11:52:10;ARWR;(267, 7);Yes;0
2023-08-17 11:52:10;PTCT;(267, 7);Yes;0
2023-08-17 11:52:10;PAGP;(267, 7);Yes;0
2023-08-17 11:52:10;BPMC;(267, 7);Yes;0
2023-08-17 11:52:10;PTEN;(267, 7);Yes;0
2023-08-17 11:52:10;TWNK;(267, 7);Yes;0
2023-08-17 11:52:10;CVLT;(267, 7);Yes;0
2023-08-17 11:52:10;CYTK;(267, 7);Yes;0
2023-08-17 11:52:10;RPD;(267, 7);Yes;0
2023-08-17 11:52:10;VIRT;(267, 7);Yes;0
2023-08-17 11:52:10;AXNX;(267, 7);Yes;0
2023-08-17 11:52:10;RKLB;(267, 7);Yes;0
2023-08-17 11:52:10;LFST;(267, 7);Yes;0
2023-08-17 11:52:10;AMED;(267, 7);Yes;0
2023-08-17 11:52:10;TCBI;(267, 7);Yes;0
2023-08-17 11:52:10;WDFC;(267, 7);Yes;0
2023-08-17 11:52:10;MQ;(267, 7);Yes;0
